id,Rings
100237,7.3959
100238,13.417886
100239,6.018513
100240,9.352858
100241,10.867153
100242,8.118236
100243,10.42085
100244,7.0145245
100245,9.662236
100246,6.7353716
100247,9.178611
100248,6.1218333
100249,11.329956
100250,7.4649706
100251,10.648943
100252,15.31102
100253,10.096992
100254,11.166256
100255,16.316494
100256,7.3938847
100257,14.023059
100258,9.919958
100259,7.115445
100260,11.055796
100261,10.014546
100262,9.068953
100263,9.883823
100264,10.574566
100265,8.688082
100266,11.10165
100267,11.442229
100268,11.769291
100269,13.807566
100270,10.933077
100271,9.520221
100272,6.1818953
100273,8.208072
100274,15.053626
100275,9.648289
100276,8.68464
100277,6.6093254
100278,7.3727713
100279,10.522102
100280,6.8796167
100281,6.3037453
100282,13.567358
100283,9.612971
100284,6.5644813
100285,9.551099
100286,11.461972
100287,8.195348
100288,7.627003
100289,7.307403
100290,11.18618
100291,9.535641
100292,12.496534
100293,8.548668
100294,8.289282
100295,10.790334
100296,7.546154
100297,6.764435
100298,8.231995
100299,10.379291
100300,9.233776
100301,8.595368
100302,9.303935
100303,11.597451
100304,12.141109
100305,15.509702
100306,8.934473
100307,7.137208
100308,7.41429
100309,9.289341
100310,7.4863176
100311,11.397202
100312,12.200566
100313,10.015426
100314,9.417918
100315,13.881039
100316,7.3090863
100317,9.756835
100318,11.509721
100319,4.4702353
100320,8.711415
100321,7.4779954
100322,8.943745
100323,10.047765
100324,7.2213216
100325,8.744111
100326,9.787765
100327,8.256387
100328,13.265981
100329,9.078584
100330,9.26402
100331,15.440493
100332,15.099316
100333,10.312056
100334,8.545985
100335,12.569525
100336,9.635788
100337,11.69815
100338,6.1421866
100339,6.262911
100340,6.249323
100341,9.044721
100342,7.3986926
100343,6.298309
100344,10.253172
100345,7.214399
100346,13.83935
100347,6.1745186
100348,9.346673
100349,10.6365385
100350,9.52911
100351,10.068626
100352,10.871229
100353,15.141982
100354,6.517884
100355,9.408927
100356,6.9959054
100357,7.215275
100358,9.402079
100359,7.1089334
100360,9.978083
100361,8.57259
100362,7.205258
100363,13.858764
100364,9.502954
100365,9.045762
100366,8.129263
100367,12.187155
100368,9.864698
100369,9.081103
100370,12.015469
100371,8.915374
100372,12.86369
100373,10.758628
100374,8.076762
100375,11.708016
100376,10.169864
100377,9.106908
100378,10.672411
100379,11.720029
100380,8.7671385
100381,8.746795
100382,11.081786
100383,11.503385
100384,13.693967
100385,9.597209
100386,9.544009
100387,11.243507
100388,7.9434586
100389,9.941062
100390,12.070513
100391,15.43495
100392,8.856504
100393,10.089673
100394,10.501597
100395,6.667303
100396,15.386646
100397,7.814518
100398,4.3739433
100399,11.759855
100400,10.498403
100401,10.538112
100402,8.206544
100403,16.520689
100404,14.774603
100405,7.1823926
100406,6.1996374
100407,8.69015
100408,9.991955
100409,11.371044
100410,8.689538
100411,6.0155544
100412,11.920597
100413,11.1828165
100414,4.469494
100415,9.571044
100416,8.975463
100417,13.616528
100418,9.744806
100419,12.016317
100420,13.38505
100421,9.324288
100422,7.4487247
100423,11.032864
100424,9.016728
100425,10.731006
100426,10.23309
100427,5.6603727
100428,8.854177
100429,4.8907895
100430,10.251857
100431,8.807301
100432,13.217497
100433,9.592477
100434,9.034756
100435,6.940199
100436,9.5072565
100437,14.065581
100438,8.558489
100439,9.590952
100440,8.527819
100441,6.972892
100442,6.9859977
100443,8.914167
100444,12.203756
100445,16.763205
100446,7.272006
100447,14.896983
100448,13.153881
100449,7.0518513
100450,8.695942
100451,4.6310983
100452,9.83483
100453,9.255523
100454,6.937885
100455,10.6583395
100456,14.346525
100457,9.067447
100458,11.323432
100459,7.2785497
100460,10.850621
100461,9.116398
100462,15.549887
100463,9.419031
100464,10.934941
100465,11.344945
100466,5.474505
100467,8.288347
100468,6.867475
100469,11.558173
100470,7.834716
100471,9.726157
100472,8.515251
100473,11.11697
100474,12.939295
100475,15.345172
100476,11.491633
100477,8.466777
100478,9.769067
100479,8.61818
100480,9.128305
100481,11.60652
100482,9.598946
100483,10.384696
100484,9.58784
100485,14.883676
100486,6.789703
100487,9.268406
100488,3.9703732
100489,11.497644
100490,7.821434
100491,5.000811
100492,9.033367
100493,10.995421
100494,11.37001
100495,14.4652
100496,11.976368
100497,15.843299
100498,8.528845
100499,9.331229
100500,15.962321
100501,11.760311
100502,9.512928
100503,11.211566
100504,8.272762
100505,14.722354
100506,9.837229
100507,9.940956
100508,9.705263
100509,10.777101
100510,10.807768
100511,6.960682
100512,9.164785
100513,5.007406
100514,9.764612
100515,10.896129
100516,11.800466
100517,13.599932
100518,10.831316
100519,8.98512
100520,5.083833
100521,6.553338
100522,10.956486
100523,12.518712
100524,12.617918
100525,13.390595
100526,7.0865035
100527,10.201947
100528,9.202563
100529,11.378211
100530,7.888672
100531,8.760409
100532,12.338965
100533,6.479668
100534,9.460918
100535,7.931163
100536,11.62144
100537,7.0127926
100538,13.568785
100539,8.619461
100540,9.417161
100541,8.781709
100542,10.421589
100543,14.828639
100544,6.340985
100545,9.710617
100546,10.32787
100547,7.2739854
100548,10.530642
100549,8.230835
100550,10.259857
100551,11.631642
100552,9.865084
100553,4.774919
100554,6.766381
100555,6.5714483
100556,8.067322
100557,11.233056
100558,10.357361
100559,5.4119725
100560,8.233662
100561,7.333258
100562,6.6154156
100563,11.37498
100564,7.2540264
100565,12.100455
100566,9.839989
100567,12.882492
100568,8.602659
100569,8.311941
100570,6.2023697
100571,7.5304737
100572,8.18567
100573,7.408696
100574,13.974901
100575,9.597597
100576,7.5603957
100577,9.763491
100578,10.504367
100579,10.835754
100580,8.288822
100581,8.466061
100582,10.252047
100583,10.726988
100584,11.621805
100585,13.158286
100586,9.523996
100587,9.419035
100588,11.516136
100589,9.278908
100590,8.203054
100591,10.711492
100592,12.285867
100593,12.760809
100594,10.645736
100595,14.274179
100596,11.721392
100597,5.3122215
100598,12.210511
100599,9.456338
100600,8.883313
100601,8.757963
100602,11.21049
100603,8.0153675
100604,9.0980215
100605,9.053807
100606,10.820974
100607,11.63741
100608,14.10462
100609,7.210037
100610,4.232492
100611,9.74913
100612,10.505718
100613,7.5520363
100614,11.322738
100615,9.162565
100616,10.246078
100617,10.477921
100618,14.473751
100619,10.891007
100620,12.808439
100621,8.344329
100622,16.865055
100623,10.471522
100624,9.311114
100625,9.480972
100626,9.223981
100627,11.224877
100628,7.668556
100629,9.385496
100630,5.2309523
100631,4.845052
100632,10.49808
100633,10.204144
100634,8.139839
100635,10.867305
100636,5.807666
100637,13.419601
100638,9.783313
100639,8.0472145
100640,12.169544
100641,10.536711
100642,10.399145
100643,12.469005
100644,7.294219
100645,11.179833
100646,10.343271
100647,6.1559215
100648,10.133824
100649,7.4486723
100650,9.179895
100651,5.552933
100652,9.85895
100653,9.438517
100654,5.4121437
100655,9.934508
100656,8.052951
100657,7.988167
100658,9.444906
100659,7.240649
100660,4.1462774
100661,15.235887
100662,9.12221
100663,10.21445
100664,10.63018
100665,10.673664
100666,10.632447
100667,9.81893
100668,15.406826
100669,9.6891165
100670,9.140032
100671,8.5285015
100672,5.800914
100673,12.072213
100674,17.206175
100675,13.676306
100676,4.448016
100677,9.891246
100678,12.160934
100679,13.356748
100680,10.095944
100681,12.979112
100682,7.070948
100683,11.547944
100684,5.7390113
100685,8.50526
100686,8.685513
100687,10.74428
100688,7.606252
100689,7.5264316
100690,8.938575
100691,7.8616214
100692,5.385712
100693,9.666621
100694,6.8633914
100695,11.708455
100696,10.020016
100697,7.292817
100698,8.665717
100699,6.0973945
100700,8.745717
100701,9.344032
100702,9.278185
100703,6.4152026
100704,9.693402
100705,10.603264
100706,4.410019
100707,8.862318
100708,9.821011
100709,7.0538807
100710,8.225901
100711,8.948439
100712,10.180163
100713,9.380152
100714,10.435656
100715,12.178567
100716,14.920394
100717,4.9444814
100718,7.464903
100719,7.29288
100720,6.2232814
100721,10.59878
100722,11.53643
100723,6.1754737
100724,7.277035
100725,9.89495
100726,11.428011
100727,7.9084673
100728,9.954525
100729,8.952839
100730,7.380571
100731,16.001263
100732,11.122195
100733,9.101906
100734,9.1676
100735,9.362286
100736,7.1432166
100737,7.9756064
100738,12.765474
100739,9.0776205
100740,10.645339
100741,16.070425
100742,12.175502
100743,10.439063
100744,9.35994
100745,6.5630045
100746,8.640294
100747,6.27853
100748,10.497985
100749,8.014694
100750,12.50037
100751,7.0800433
100752,10.341419
100753,9.173882
100754,8.39481
100755,11.499903
100756,7.2802954
100757,10.236946
100758,11.73075
100759,13.639304
100760,9.825835
100761,6.338008
100762,9.64253
100763,8.482675
100764,15.5689535
100765,10.120796
100766,7.7547693
100767,6.033277
100768,10.362677
100769,10.200867
100770,12.397689
100771,10.450459
100772,6.711215
100773,11.956423
100774,9.528681
100775,12.419701
100776,9.338447
100777,8.969725
100778,9.646453
100779,8.947663
100780,7.261486
100781,17.735266
100782,8.092789
100783,6.6983147
100784,10.435186
100785,14.2091255
100786,5.7605224
100787,10.253407
100788,10.542137
100789,8.73821
100790,7.094527
100791,7.1340866
100792,5.7063527
100793,8.831822
100794,9.033306
100795,15.806955
100796,9.903833
100797,13.750876
100798,8.357264
100799,8.460085
100800,6.6981773
100801,8.879715
100802,8.365683
100803,8.750365
100804,16.7627
100805,8.8186245
100806,10.772157
100807,9.593035
100808,6.444591
100809,12.821609
100810,9.088481
100811,8.606286
100812,11.280322
100813,7.9310303
100814,5.9557734
100815,7.205646
100816,9.787591
100817,10.417341
100818,11.040574
100819,7.394792
100820,9.1218405
100821,10.747914
100822,9.660154
100823,10.84775
100824,10.959993
100825,12.306598
100826,11.768358
100827,7.825582
100828,9.97282
100829,12.372852
100830,8.601151
100831,11.110369
100832,8.548459
100833,7.3773136
100834,12.388863
100835,9.346325
100836,10.316747
100837,6.762184
100838,7.719066
100839,15.750268
100840,5.5982714
100841,5.6451273
100842,9.602155
100843,8.992512
100844,9.552164
100845,10.562463
100846,8.751681
100847,9.421256
100848,8.503912
100849,7.2400537
100850,7.8335323
100851,14.368025
100852,9.386886
100853,8.234709
100854,9.466585
100855,10.317491
100856,9.351848
100857,9.599164
100858,7.6791406
100859,7.13267
100860,8.429793
100861,10.668536
100862,13.525021
100863,8.113064
100864,11.356426
100865,8.203395
100866,6.827963
100867,10.036221
100868,9.162746
100869,10.562462
100870,7.807605
100871,11.252013
100872,10.665641
100873,12.459305
100874,8.211732
100875,8.421816
100876,10.831408
100877,11.681268
100878,8.7641735
100879,14.21681
100880,10.740478
100881,11.103446
100882,9.565568
100883,9.444195
100884,8.420689
100885,13.276876
100886,8.51915
100887,7.037699
100888,9.51876
100889,7.677288
100890,10.191828
100891,5.182876
100892,11.356033
100893,10.138173
100894,11.441064
100895,8.609521
100896,9.611187
100897,9.306099
100898,4.662015
100899,4.4867573
100900,7.8578506
100901,7.330438
100902,6.884476
100903,7.7010727
100904,10.074223
100905,11.123214
100906,5.935972
100907,14.093675
100908,9.072284
100909,8.755951
100910,9.407108
100911,10.422515
100912,11.689051
100913,8.316031
100914,11.656106
100915,7.322925
100916,12.366056
100917,7.5607452
100918,9.406534
100919,17.855236
100920,13.474752
100921,6.071793
100922,13.23864
100923,10.385634
100924,8.242406
100925,10.029044
100926,9.364876
100927,9.164016
100928,9.215042
100929,8.7649355
100930,11.453306
100931,4.4583907
100932,8.405726
100933,9.8348255
100934,5.511973
100935,13.18415
100936,4.667123
100937,8.831468
100938,12.699603
100939,10.841483
100940,8.587539
100941,7.1928535
100942,9.169415
100943,8.968154
100944,10.902784
100945,9.237095
100946,8.671564
100947,8.823771
100948,8.1235485
100949,4.3267035
100950,8.73853
100951,9.234373
100952,11.757577
100953,10.508275
100954,8.026592
100955,10.339709
100956,8.152471
100957,11.388525
100958,10.65356
100959,8.555341
100960,9.015138
100961,9.576213
100962,15.223039
100963,8.404455
100964,8.772248
100965,9.63941
100966,7.5507565
100967,7.914513
100968,9.483022
100969,4.9499397
100970,14.172935
100971,4.402012
100972,10.151204
100973,6.641432
100974,9.358524
100975,6.9847836
100976,10.578406
100977,11.405283
100978,12.667296
100979,10.543103
100980,10.475073
100981,9.749111
100982,14.447145
100983,8.8673315
100984,7.844759
100985,9.49277
100986,4.5483027
100987,4.2777486
100988,14.958699
100989,11.3325
100990,9.615493
100991,10.008752
100992,8.892078
100993,7.712716
100994,6.7887464
100995,8.325635
100996,8.628353
100997,9.483526
100998,8.2849865
100999,10.647081
101000,11.179582
101001,8.491401
101002,10.300077
101003,5.0293994
101004,9.174446
101005,7.821869
101006,11.971253
101007,9.229048
101008,9.032646
101009,15.331065
101010,14.2527485
101011,10.158584
101012,10.84215
101013,9.686079
101014,9.150199
101015,15.610166
101016,7.809447
101017,9.418552
101018,4.7954197
101019,8.049398
101020,10.237444
101021,9.229175
101022,8.865603
101023,8.012056
101024,8.626969
101025,10.582145
101026,10.602886
101027,9.1726465
101028,10.120676
101029,10.450103
101030,12.61697
101031,7.1621666
101032,4.7810607
101033,12.2192135
101034,9.013209
101035,7.2518134
101036,7.984425
101037,7.3440723
101038,8.597178
101039,10.525667
101040,6.8851166
101041,9.95102
101042,9.7438135
101043,6.0173635
101044,5.604207
101045,5.611666
101046,11.068304
101047,8.152421
101048,7.0247
101049,8.598303
101050,9.092683
101051,13.888018
101052,8.534244
101053,8.123993
101054,9.179419
101055,14.2694235
101056,10.788599
101057,8.187522
101058,4.1272964
101059,10.804304
101060,10.871139
101061,14.026709
101062,6.9467196
101063,13.192881
101064,9.806555
101065,11.23021
101066,5.755211
101067,7.3179474
101068,13.644802
101069,8.289425
101070,9.086269
101071,10.334398
101072,7.0561547
101073,5.4172482
101074,10.292666
101075,6.0973945
101076,7.3865204
101077,7.0432587
101078,9.503526
101079,10.101555
101080,8.798001
101081,8.387486
101082,9.434017
101083,5.399759
101084,4.5813537
101085,10.602364
101086,7.354589
101087,6.443787
101088,8.116196
101089,6.7044115
101090,9.6765995
101091,7.659065
101092,8.167542
101093,9.480963
101094,8.216439
101095,7.363912
101096,11.052918
101097,8.88708
101098,11.803563
101099,9.242482
101100,9.506859
101101,8.846803
101102,10.062953
101103,9.427199
101104,11.275217
101105,9.579284
101106,14.693
101107,10.570118
101108,7.4995904
101109,11.665255
101110,11.018258
101111,9.241584
101112,9.353648
101113,11.580447
101114,12.161565
101115,8.030987
101116,7.941829
101117,8.326742
101118,9.295626
101119,7.484218
101120,8.710224
101121,11.837474
101122,8.151796
101123,11.248294
101124,16.403831
101125,9.623611
101126,8.082284
101127,8.122012
101128,9.168174
101129,10.0914545
101130,8.169206
101131,7.088022
101132,12.53111
101133,9.5352
101134,12.718564
101135,11.397912
101136,9.808461
101137,9.49865
101138,11.341169
101139,4.9056616
101140,11.972103
101141,9.138963
101142,7.9421053
101143,10.295786
101144,10.759837
101145,9.3336735
101146,7.4560146
101147,11.625438
101148,9.522898
101149,11.179838
101150,7.871772
101151,9.690385
101152,8.210353
101153,7.8050003
101154,15.675178
101155,9.435793
101156,14.7884655
101157,10.415379
101158,7.0209117
101159,10.650892
101160,10.337518
101161,6.976655
101162,8.910418
101163,10.184215
101164,14.682623
101165,4.142392
101166,10.24838
101167,6.0279207
101168,11.0222025
101169,8.774512
101170,7.0009723
101171,11.98881
101172,12.322572
101173,5.7849855
101174,8.85049
101175,5.6111765
101176,8.122143
101177,8.011757
101178,9.435197
101179,12.416898
101180,8.32138
101181,9.8700075
101182,9.931925
101183,9.431073
101184,8.552439
101185,9.374133
101186,11.878183
101187,7.6053305
101188,7.2741494
101189,11.7656355
101190,6.781557
101191,7.7391047
101192,9.711977
101193,6.8921323
101194,12.4319515
101195,13.182353
101196,6.5298843
101197,6.8665876
101198,7.160074
101199,9.093591
101200,11.103773
101201,11.167253
101202,11.409857
101203,10.747843
101204,9.025706
101205,8.371522
101206,6.556729
101207,10.687459
101208,10.5910225
101209,6.950463
101210,10.811951
101211,7.8794518
101212,8.06298
101213,9.47309
101214,9.506676
101215,3.88165
101216,16.394007
101217,8.718303
101218,13.8739805
101219,9.410109
101220,8.389887
101221,10.391065
101222,10.233692
101223,10.617734
101224,10.560619
101225,10.95772
101226,14.78455
101227,10.337884
101228,9.823857
101229,4.594735
101230,11.298603
101231,9.414719
101232,9.667092
101233,7.4070816
101234,12.616909
101235,16.6681
101236,10.477949
101237,10.718831
101238,11.095199
101239,9.474965
101240,7.5347304
101241,9.385033
101242,8.792684
101243,10.768314
101244,14.513497
101245,6.965943
101246,8.281052
101247,6.6579733
101248,7.4912806
101249,6.8507366
101250,9.399124
101251,8.487996
101252,13.161502
101253,8.458763
101254,6.7881217
101255,9.21927
101256,12.079932
101257,10.5343
101258,8.529197
101259,10.485464
101260,7.711452
101261,7.894985
101262,13.745012
101263,15.966659
101264,9.390276
101265,13.50527
101266,6.9985857
101267,11.998374
101268,6.14413
101269,8.855698
101270,7.9480495
101271,8.474366
101272,7.3756156
101273,9.40832
101274,12.282012
101275,12.978903
101276,6.823082
101277,9.770234
101278,12.072801
101279,11.019345
101280,6.494745
101281,8.350859
101282,10.589003
101283,8.401675
101284,13.469448
101285,11.935557
101286,7.318077
101287,8.893405
101288,10.965835
101289,9.456718
101290,11.702477
101291,7.4156766
101292,13.227111
101293,6.167717
101294,11.107071
101295,4.909437
101296,10.831912
101297,4.8111467
101298,7.9327755
101299,13.121883
101300,10.940858
101301,9.65563
101302,9.48708
101303,7.0450873
101304,9.129022
101305,4.253248
101306,8.873652
101307,8.16016
101308,14.562957
101309,10.426205
101310,15.453985
101311,9.145697
101312,7.529152
101313,15.399676
101314,11.207315
101315,14.196788
101316,9.920886
101317,8.316856
101318,7.5706687
101319,8.040632
101320,5.0274878
101321,9.611975
101322,12.068236
101323,15.091399
101324,5.6539598
101325,8.9442625
101326,8.706254
101327,7.2965703
101328,14.438584
101329,11.512689
101330,6.386991
101331,11.430794
101332,9.626156
101333,9.292646
101334,12.433719
101335,11.071958
101336,15.4591
101337,9.801137
101338,6.244679
101339,7.899557
101340,8.771158
101341,4.5973687
101342,12.404969
101343,12.49896
101344,12.796318
101345,10.564348
101346,8.6933365
101347,9.853583
