id,Rings
110050,10
110051,8
110052,13
110053,5
110054,10
110055,8
110056,11
110057,13
110058,11
110059,8
110060,7
110061,9
110062,11
110063,5
110064,9
110065,8
110066,10
110067,10
110068,12
110069,9
110070,4
110071,6
110072,13
110073,13
110074,10
110075,7
110076,10
110077,7
110078,9
110079,8
110080,5
110081,11
110082,9
110083,9
110084,9
110085,14
110086,9
110087,10
110088,7
110089,10
110090,8
110091,9
110092,10
110093,9
110094,9
110095,8
110096,8
110097,8
110098,10
110099,6
110100,6
110101,8
110102,15
110103,10
110104,8
110105,8
110106,11
110107,9
110108,11
110109,13
110110,7
110111,8
110112,7
110113,8
110114,8
110115,11
110116,10
110117,8
110118,15
110119,9
110120,9
110121,9
110122,11
110123,8
110124,10
110125,10
110126,14
110127,7
110128,13
110129,9
110130,9
110131,9
110132,8
110133,11
110134,8
110135,12
110136,11
110137,9
110138,11
110139,7
110140,8
110141,9
110142,9
110143,9
110144,9
110145,9
110146,13
110147,10
110148,8
110149,14
110150,12
110151,9
110152,7
110153,11
110154,8
110155,8
110156,11
110157,7
110158,7
110159,12
110160,9
110161,13
110162,15
110163,9
110164,9
110165,6
110166,6
110167,10
110168,6
110169,12
110170,9
110171,5
110172,13
110173,7
110174,7
110175,7
110176,5
110177,12
110178,11
110179,9
110180,9
110181,13
110182,9
110183,9
110184,7
110185,8
110186,16
110187,7
110188,9
110189,8
110190,9
110191,9
110192,8
110193,11
110194,11
110195,10
110196,8
110197,7
110198,9
110199,11
110200,15
110201,16
110202,13
110203,9
110204,12
110205,9
110206,6
110207,8
110208,12
110209,10
110210,10
110211,5
110212,8
110213,7
110214,14
110215,12
110216,9
110217,9
110218,14
110219,8
110220,7
110221,9
110222,9
110223,11
110224,9
110225,7
110226,10
110227,14
110228,12
110229,11
110230,9
110231,9
110232,12
110233,9
110234,4
110235,7
110236,10
110237,10
110238,10
110239,9
110240,4
110241,11
110242,17
110243,6
110244,8
110245,7
110246,15
110247,14
110248,9
110249,11
110250,8
110251,10
110252,9
110253,10
110254,11
110255,5
110256,8
110257,11
110258,14
110259,9
110260,14
110261,10
110262,9
110263,12
110264,9
110265,12
110266,11
110267,8
110268,8
110269,5
110270,10
110271,9
110272,9
110273,11
110274,7
110275,13
110276,8
110277,7
110278,13
110279,8
110280,11
110281,6
110282,10
110283,7
110284,8
110285,15
110286,9
110287,9
110288,8
110289,9
110290,11
110291,7
110292,11
110293,10
110294,9
110295,11
110296,6
110297,6
110298,5
110299,8
110300,6
110301,8
110302,14
110303,15
110304,10
110305,14
110306,11
110307,10
110308,11
110309,12
110310,13
110311,8
110312,10
110313,7
110314,10
110315,12
110316,8
110317,12
110318,5
110319,8
110320,7
110321,10
110322,10
110323,7
110324,10
110325,9
110326,13
110327,10
110328,9
110329,9
110330,12
110331,13
110332,10
110333,10
110334,10
110335,8
110336,8
110337,10
110338,7
110339,9
110340,9
110341,13
110342,11
110343,8
110344,11
110345,14
110346,8
110347,10
110348,10
110349,10
110350,10
110351,11
110352,8
110353,9
110354,10
110355,9
110356,9
110357,12
110358,8
110359,8
110360,12
110361,14
110362,8
110363,10
110364,7
110365,9
110366,11
110367,8
110368,5
110369,7
110370,10
110371,12
110372,10
110373,8
110374,12
110375,12
110376,10
110377,8
110378,9
110379,7
110380,9
110381,9
110382,10
110383,9
110384,9
110385,8
110386,11
110387,8
110388,7
110389,10
110390,12
110391,10
110392,10
110393,9
110394,14
110395,8
110396,10
110397,18
110398,9
110399,12
110400,4
110401,16
110402,9
110403,14
110404,9
110405,9
110406,8
110407,6
110408,9
110409,14
110410,9
110411,9
110412,7
110413,4
110414,9
110415,6
110416,7
110417,8
110418,15
110419,9
110420,5
110421,10
110422,8
110423,10
110424,7
110425,7
110426,8
110427,10
110428,9
110429,11
110430,11
110431,10
110432,10
110433,7
110434,10
110435,16
110436,14
110437,14
110438,9
110439,17
110440,7
110441,13
110442,6
110443,9
110444,11
110445,12
110446,12
110447,7
110448,8
110449,12
110450,9
110451,9
110452,8
110453,9
110454,10
110455,5
110456,10
110457,12
110458,11
110459,9
110460,5
110461,7
110462,10
110463,8
110464,10
110465,10
110466,14
110467,8
110468,4
110469,7
110470,9
110471,10
110472,11
110473,8
110474,8
110475,7
110476,10
110477,7
110478,10
110479,9
110480,9
110481,8
110482,18
110483,11
110484,7
110485,9
110486,13
110487,17
110488,10
110489,12
110490,10
110491,10
110492,5
110493,6
110494,14
110495,9
110496,15
110497,12
110498,7
110499,9
110500,7
110501,7
110502,8
110503,7
110504,9
110505,6
110506,11
110507,6
110508,14
110509,7
110510,12
110511,5
110512,12
110513,8
110514,7
110515,5
110516,5
110517,11
110518,8
110519,17
110520,7
110521,10
110522,8
110523,8
110524,7
110525,12
110526,11
110527,5
110528,11
110529,9
110530,7
110531,11
110532,9
110533,8
110534,9
110535,10
110536,7
110537,10
110538,9
110539,9
110540,8
110541,9
110542,9
110543,10
110544,8
110545,8
110546,10
110547,8
110548,8
110549,10
110550,11
110551,11
110552,13
110553,12
110554,7
110555,15
110556,9
110557,11
110558,10
110559,11
110560,10
110561,9
110562,11
110563,12
110564,12
110565,14
110566,7
110567,10
110568,10
110569,8
110570,11
110571,10
110572,12
110573,10
110574,10
110575,8
110576,9
110577,8
110578,4
110579,6
110580,18
110581,9
110582,6
110583,9
110584,9
110585,11
110586,9
110587,15
110588,9
110589,10
110590,10
110591,11
110592,10
110593,14
110594,12
110595,11
110596,13
110597,10
110598,10
110599,7
110600,8
110601,10
110602,11
110603,12
110604,11
110605,10
110606,11
110607,11
110608,10
110609,8
110610,12
110611,11
110612,11
110613,8
110614,13
110615,8
110616,8
110617,4
110618,7
110619,10
110620,11
110621,9
110622,8
110623,10
110624,13
110625,8
110626,15
110627,9
110628,14
110629,12
110630,10
110631,12
110632,11
110633,10
110634,11
110635,10
110636,11
110637,8
110638,13
110639,4
110640,11
110641,14
110642,12
110643,12
110644,7
110645,9
110646,7
110647,11
110648,10
110649,6
110650,8
110651,11
110652,14
110653,11
110654,11
110655,9
110656,11
110657,13
110658,9
110659,10
110660,7
110661,9
110662,9
110663,14
110664,8
110665,5
110666,9
110667,9
110668,6
110669,10
110670,10
110671,10
110672,6
110673,14
110674,10
110675,15
110676,12
110677,9
110678,10
110679,9
110680,9
110681,8
110682,9
110683,11
110684,10
110685,11
110686,12
110687,13
110688,8
110689,10
110690,10
110691,11
110692,11
110693,7
110694,12
110695,13
110696,13
110697,16
110698,9
110699,7
110700,14
110701,8
110702,9
110703,12
110704,9
110705,16
110706,10
110707,8
110708,6
110709,11
110710,9
110711,9
110712,10
110713,7
110714,5
110715,13
110716,12
110717,9
110718,9
110719,11
110720,12
110721,9
110722,8
110723,10
110724,9
110725,7
110726,11
110727,13
110728,11
110729,10
110730,8
110731,11
110732,9
110733,16
110734,9
110735,9
110736,6
110737,13
110738,14
110739,8
110740,10
110741,9
110742,11
110743,11
110744,10
110745,10
110746,7
110747,10
110748,9
110749,10
110750,7
110751,10
110752,12
110753,11
110754,11
110755,13
110756,8
110757,9
110758,9
110759,14
110760,10
110761,11
110762,11
110763,8
110764,10
110765,4
110766,11
110767,7
110768,15
110769,7
110770,11
110771,11
110772,8
110773,11
110774,15
110775,12
110776,9
110777,9
110778,10
110779,12
110780,4
110781,14
110782,13
110783,5
110784,14
110785,6
110786,10
110787,8
110788,8
110789,9
110790,13
110791,13
110792,9
110793,15
110794,11
110795,9
110796,9
110797,13
110798,7
110799,8
110800,13
110801,10
110802,7
110803,14
110804,11
110805,10
110806,11
110807,5
110808,11
110809,11
110810,7
110811,7
110812,8
110813,6
110814,14
110815,10
110816,13
110817,9
110818,11
110819,7
110820,11
110821,11
110822,5
110823,12
110824,11
110825,9
110826,9
110827,9
110828,11
110829,17
110830,11
110831,10
110832,12
110833,9
110834,6
110835,6
110836,9
110837,8
110838,10
110839,11
110840,8
110841,12
110842,13
110843,11
110844,10
110845,11
110846,14
110847,5
110848,10
110849,11
110850,9
110851,9
110852,12
110853,12
110854,8
110855,9
110856,10
110857,6
110858,11
110859,16
110860,14
110861,10
110862,9
110863,11
110864,8
110865,8
110866,11
110867,9
110868,10
110869,10
110870,8
110871,7
110872,9
110873,8
110874,9
110875,9
110876,15
110877,10
110878,10
110879,9
110880,9
110881,8
110882,9
110883,14
110884,5
110885,7
110886,6
110887,13
110888,12
110889,9
110890,12
110891,4
110892,9
110893,8
110894,8
110895,7
110896,7
110897,9
110898,15
110899,10
110900,13
110901,12
110902,13
110903,8
110904,8
110905,7
110906,9
110907,7
110908,11
110909,8
110910,15
110911,9
110912,10
110913,5
110914,15
110915,11
110916,11
110917,13
110918,9
110919,13
110920,9
110921,9
110922,8
110923,14
110924,14
110925,7
110926,11
110927,8
110928,10
110929,12
110930,7
110931,7
110932,8
110933,11
110934,10
110935,8
110936,10
110937,10
110938,16
110939,11
110940,10
110941,7
110942,9
110943,11
110944,10
110945,11
110946,11
110947,9
110948,11
110949,10
110950,11
110951,7
110952,8
110953,8
110954,7
110955,11
110956,11
110957,10
110958,11
110959,10
110960,8
110961,10
110962,14
110963,7
110964,10
110965,11
110966,8
110967,7
110968,12
110969,11
110970,9
110971,9
110972,10
110973,10
110974,7
110975,11
110976,12
110977,7
110978,8
110979,11
110980,11
110981,10
110982,10
110983,16
110984,8
110985,8
110986,10
110987,7
110988,14
110989,10
110990,10
110991,15
110992,6
110993,17
110994,9
110995,10
110996,10
110997,9
110998,8
110999,7
111000,6
111001,7
111002,10
111003,7
111004,8
111005,11
111006,10
111007,9
111008,11
111009,9
111010,15
111011,9
111012,12
111013,9
111014,8
111015,7
111016,9
111017,10
111018,9
111019,17
111020,9
111021,10
111022,7
111023,9
111024,10
111025,8
111026,12
111027,11
111028,9
111029,10
111030,5
111031,6
111032,15
111033,10
111034,5
111035,10
111036,8
111037,6
111038,8
111039,7
111040,11
111041,7
111042,10
111043,10
111044,12
111045,11
111046,6
111047,6
111048,7
111049,16
111050,10
111051,9
111052,8
111053,8
111054,8
111055,7
111056,11
111057,9
111058,11
111059,11
111060,8
111061,11
111062,9
111063,7
111064,9
111065,6
111066,8
111067,14
111068,11
111069,9
111070,15
111071,8
111072,6
111073,15
111074,13
111075,10
111076,12
111077,11
111078,10
111079,10
111080,9
111081,9
111082,9
111083,9
111084,11
111085,12
111086,10
111087,7
111088,10
111089,11
111090,13
111091,9
111092,7
111093,13
111094,9
111095,9
111096,10
111097,6
111098,7
111099,11
111100,10
111101,9
111102,9
111103,12
111104,10
111105,7
111106,11
111107,11
111108,8
111109,13
111110,14
111111,7
111112,7
111113,9
111114,8
111115,8
111116,12
111117,9
111118,4
111119,10
111120,4
111121,9
111122,12
111123,10
111124,11
111125,18
111126,7
111127,8
111128,10
111129,7
111130,15
111131,11
111132,9
111133,8
111134,9
111135,6
111136,9
111137,18
111138,10
111139,8
111140,7
111141,6
111142,10
111143,6
111144,6
111145,5
111146,11
111147,10
111148,9
111149,14
111150,7
111151,8
111152,5
111153,9
111154,9
111155,7
111156,7
111157,5
111158,12
111159,10
111160,9
111161,8
111162,9
111163,9
111164,12
111165,12
111166,9
111167,11
111168,7
111169,10
111170,7
111171,10
111172,9
111173,17
111174,14
111175,5
111176,15
111177,18
111178,10
111179,12
111180,14
111181,12
111182,13
111183,10
111184,10
111185,9
111186,13
111187,8
111188,18
111189,11
111190,10
111191,10
111192,10
111193,12
111194,14
111195,10
111196,11
111197,5
111198,9
111199,11
111200,7
111201,11
111202,11
111203,14
111204,8
111205,6
111206,9
111207,8
111208,11
111209,7
111210,8
111211,7
111212,16
111213,8
111214,9
111215,12
111216,5
111217,5
111218,10
111219,5
111220,10
111221,8
111222,8
111223,10
111224,12
111225,7
111226,12
111227,14
111228,9
111229,7
111230,14
111231,9
111232,11
111233,11
111234,13
111235,9
111236,8
111237,6
111238,10
111239,8
111240,15
111241,6
111242,10
111243,9
111244,15
111245,8
111246,11
111247,7
111248,8
111249,7
111250,14
111251,6
111252,7
111253,5
111254,11
111255,7
111256,9
111257,8
111258,8
111259,9
111260,9
111261,9
111262,14
111263,8
111264,9
111265,11
111266,9
111267,9
111268,9
111269,12
111270,9
111271,12
111272,8
111273,14
111274,12
111275,10
111276,9
111277,6
111278,11
111279,9
111280,8
111281,9
111282,7
111283,12
111284,7
111285,12
111286,9
111287,11
111288,12
111289,8
111290,7
111291,9
111292,16
111293,7
111294,7
111295,9
111296,5
111297,8
111298,9
111299,10
111300,14
111301,5
111302,14
111303,7
111304,4
111305,14
111306,10
111307,11
111308,9
111309,14
111310,12
111311,11
111312,11
111313,7
111314,10
111315,5
111316,4
111317,9
111318,9
111319,6
111320,6
111321,9
111322,10
111323,9
111324,9
111325,6
111326,13
111327,9
111328,7
111329,12
111330,10
111331,9
111332,11
111333,9
111334,7
111335,8
111336,7
111337,17
111338,11
111339,6
111340,10
111341,10
111342,15
111343,14
111344,7
111345,10
111346,9
111347,10
111348,10
111349,7
111350,8
111351,12
111352,10
111353,11
111354,12
111355,11
111356,10
111357,10
111358,8
111359,11
111360,10
111361,8
111362,7
111363,8
111364,10
111365,11
111366,10
111367,8
111368,8
111369,12
111370,9
111371,10
111372,16
111373,11
111374,12
111375,9
111376,11
111377,11
111378,9
111379,7
111380,10
111381,9
111382,6
111383,7
111384,11
111385,9
111386,12
111387,13
111388,11
111389,4
111390,14
111391,8
111392,10
111393,11
111394,12
111395,11
111396,12
111397,11
111398,4
111399,12
111400,8
111401,9
111402,11
111403,12
111404,5
111405,10
111406,10
111407,10
111408,10
111409,7
111410,11
111411,12
111412,11
111413,10
111414,11
111415,11
111416,9
111417,8
111418,10
111419,9
111420,11
111421,7
111422,11
111423,7
111424,11
111425,8
111426,10
111427,9
111428,11
111429,10
111430,10
111431,12
111432,10
111433,16
111434,8
111435,7
111436,14
111437,5
111438,9
111439,8
111440,13
111441,8
111442,5
111443,18
111444,11
111445,13
111446,11
111447,8
111448,10
111449,12
111450,11
111451,8
111452,6
111453,9
111454,6
111455,13
111456,5
111457,11
111458,12
111459,6
111460,5
111461,12
111462,14
111463,12
111464,7
111465,13
111466,9
111467,9
111468,7
111469,11
111470,12
111471,8
111472,10
111473,9
111474,8
111475,9
111476,10
111477,8
111478,11
111479,5
111480,9
111481,6
111482,8
111483,10
111484,8
111485,8
111486,7
111487,11
111488,9
111489,9
111490,11
111491,12
111492,9
111493,7
111494,12
111495,8
111496,17
111497,7
111498,13
111499,11
111500,16
111501,9
111502,8
111503,4
111504,11
111505,10
111506,11
111507,10
111508,11
111509,13
111510,12
111511,10
111512,10
111513,5
111514,14
111515,10
111516,8
111517,4
111518,7
111519,13
111520,15
111521,7
111522,10
111523,12
111524,14
111525,7
111526,15
111527,16
111528,10
111529,8
111530,7
111531,10
111532,10
111533,9
111534,9
111535,8
111536,6
111537,14
111538,9
111539,10
111540,13
111541,6
111542,6
111543,10
111544,11
111545,9
111546,4
111547,9
111548,17
111549,10
111550,12
111551,7
111552,9
111553,12
111554,9
111555,7
111556,7
111557,9
111558,9
111559,13
111560,11
111561,14
111562,9
111563,10
111564,6
111565,5
111566,6
111567,8
111568,10
111569,10
111570,8
111571,12
111572,11
111573,9
111574,13
111575,11
111576,11
111577,10
111578,11
111579,16
111580,12
111581,7
111582,6
111583,12
111584,15
111585,12
111586,8
111587,9
111588,10
111589,7
111590,6
111591,14
111592,4
111593,11
111594,10
111595,15
111596,8
111597,15
111598,14
111599,9
111600,14
111601,10
111602,11
111603,10
111604,9
111605,12
111606,14
111607,8
111608,11
111609,7
111610,9
111611,8
111612,6
111613,9
111614,8
111615,10
111616,11
111617,12
111618,9
111619,5
111620,9
111621,15
111622,9
111623,5
111624,10
111625,12
111626,10
111627,12
111628,12
111629,12
111630,10
111631,10
111632,10
111633,5
111634,10
111635,8
111636,6
111637,8
111638,10
111639,9
111640,5
111641,8
111642,10
111643,15
111644,8
111645,13
111646,8
111647,11
111648,6
111649,10
111650,13
111651,10
111652,12
111653,10
111654,14
111655,10
111656,4
111657,10
111658,10
111659,8
111660,9
111661,9
111662,9
111663,8
111664,10
111665,9
111666,10
111667,8
111668,6
111669,7
111670,11
111671,9
111672,10
111673,16
111674,11
111675,12
111676,8
111677,13
111678,11
111679,18
111680,7
111681,9
111682,7
111683,7
111684,9
111685,11
111686,11
111687,12
111688,10
111689,10
111690,9
111691,6
111692,9
111693,14
111694,13
111695,17
111696,11
111697,7
111698,10
111699,10
111700,12
111701,6
111702,10
111703,6
111704,16
111705,12
111706,8
111707,9
111708,9
111709,14
111710,9
111711,11
111712,12
111713,10
111714,14
111715,6
111716,10
111717,13
111718,11
111719,11
111720,8
111721,11
111722,9
111723,10
111724,10
111725,8
111726,11
111727,10
111728,10
111729,16
111730,9
111731,5
111732,10
111733,8
111734,9
111735,6
111736,8
111737,10
111738,15
111739,11
111740,11
111741,8
111742,8
111743,7
111744,10
111745,14
111746,10
111747,10
111748,9
111749,13
111750,14
111751,9
111752,9
111753,9
111754,8
111755,9
111756,8
111757,14
111758,6
111759,7
111760,8
111761,9
111762,11
111763,7
111764,12
111765,8
111766,12
111767,10
111768,7
111769,8
111770,9
111771,8
111772,10
111773,9
111774,8
111775,8
111776,13
111777,8
111778,13
111779,11
111780,7
111781,5
111782,7
111783,8
111784,9
111785,10
111786,10
111787,8
111788,10
111789,10
111790,10
111791,12
111792,4
111793,7
111794,11
111795,9
111796,18
111797,16
111798,9
111799,10
111800,17
111801,10
111802,9
111803,10
111804,10
111805,15
111806,12
111807,10
111808,10
111809,10
111810,13
111811,15
111812,7
111813,10
111814,13
111815,11
111816,13
111817,12
111818,13
111819,10
111820,9
111821,9
111822,9
111823,7
111824,9
111825,9
111826,8
111827,14
111828,8
111829,10
111830,10
111831,7
111832,15
111833,9
111834,12
111835,15
111836,6
111837,9
111838,10
111839,5
111840,9
111841,15
111842,8
111843,7
111844,10
111845,7
111846,15
111847,7
111848,7
111849,15
111850,10
111851,9
111852,10
111853,8
111854,10
111855,9
111856,9
111857,8
111858,9
111859,10
111860,9
111861,13
111862,7
111863,7
111864,6
111865,12
111866,6
111867,9
111868,7
111869,9
111870,7
111871,11
111872,11
111873,7
111874,13
111875,13
111876,11
111877,9
111878,9
111879,11
111880,7
111881,8
111882,9
111883,12
111884,10
111885,7
111886,9
111887,10
111888,8
111889,10
111890,12
111891,14
111892,4
111893,10
111894,17
111895,12
111896,14
111897,7
111898,10
111899,13
111900,8
111901,12
111902,5
111903,10
111904,11
111905,10
111906,9
111907,8
111908,12
111909,10
111910,8
111911,12
111912,6
111913,10
111914,9
111915,7
111916,9
111917,8
111918,10
111919,8
111920,14
111921,14
111922,12
111923,8
111924,12
111925,7
111926,9
111927,7
111928,11
111929,8
111930,6
111931,9
111932,10
111933,15
111934,11
111935,16
111936,8
111937,7
111938,10
111939,10
111940,10
111941,11
111942,9
111943,7
111944,10
111945,6
111946,7
111947,12
111948,8
111949,10
111950,9
111951,7
111952,11
111953,14
111954,10
111955,9
111956,10
111957,7
111958,9
111959,9
111960,8
111961,8
111962,11
111963,9
111964,14
111965,11
111966,10
111967,10
111968,12
111969,7
111970,15
111971,11
111972,13
111973,5
111974,14
111975,10
111976,14
111977,8
111978,14
111979,9
111980,8
111981,7
111982,14
111983,10
111984,10
