id,Rings
99481,6
99482,13
99483,15
99484,11
99485,10
99486,10
99487,11
99488,8
99489,8
99490,17
99491,8
99492,9
99493,8
99494,6
99495,5
99496,5
99497,7
99498,11
99499,10
99500,14
99501,7
99502,10
99503,12
99504,9
99505,14
99506,9
99507,10
99508,9
99509,12
99510,10
99511,8
99512,10
99513,8
99514,10
99515,11
99516,9
99517,8
99518,5
99519,10
99520,9
99521,11
99522,8
99523,13
99524,13
99525,9
99526,14
99527,9
99528,9
99529,5
99530,9
99531,17
99532,9
99533,5
99534,8
99535,7
99536,9
99537,10
99538,8
99539,17
99540,9
99541,7
99542,10
99543,9
99544,8
99545,10
99546,10
99547,9
99548,11
99549,14
99550,12
99551,12
99552,4
99553,8
99554,7
99555,9
99556,9
99557,9
99558,11
99559,9
99560,4
99561,10
99562,7
99563,12
99564,7
99565,6
99566,11
99567,11
99568,7
99569,9
99570,14
99571,8
99572,12
99573,13
99574,11
99575,11
99576,12
99577,5
99578,11
99579,9
99580,11
99581,8
99582,8
99583,6
99584,8
99585,7
99586,9
99587,14
99588,9
99589,8
99590,10
99591,4
99592,6
99593,17
99594,10
99595,7
99596,13
99597,6
99598,10
99599,11
99600,7
99601,7
99602,10
99603,10
99604,10
99605,11
99606,13
99607,8
99608,8
99609,9
99610,13
99611,14
99612,10
99613,8
99614,10
99615,12
99616,12
99617,9
99618,7
99619,9
99620,6
99621,14
99622,17
99623,11
99624,10
99625,7
99626,6
99627,9
99628,11
99629,10
99630,9
99631,8
99632,13
99633,8
99634,6
99635,11
99636,8
99637,8
99638,11
99639,9
99640,10
99641,7
99642,9
99643,11
99644,10
99645,6
99646,7
99647,6
99648,10
99649,11
99650,17
99651,8
99652,11
99653,18
99654,13
99655,10
99656,9
99657,13
99658,8
99659,14
99660,12
99661,12
99662,11
99663,5
99664,8
99665,8
99666,13
99667,9
99668,6
99669,15
99670,16
99671,7
99672,12
99673,6
99674,13
99675,10
99676,9
99677,9
99678,10
99679,9
99680,8
99681,11
99682,14
99683,7
99684,8
99685,9
99686,14
99687,8
99688,8
99689,10
99690,11
99691,9
99692,8
99693,12
99694,12
99695,6
99696,9
99697,11
99698,11
99699,9
99700,10
99701,9
99702,17
99703,9
99704,6
99705,5
99706,9
99707,10
99708,10
99709,13
99710,11
99711,10
99712,9
99713,5
99714,7
99715,13
99716,10
99717,7
99718,9
99719,11
99720,9
99721,11
99722,7
99723,12
99724,13
99725,9
99726,11
99727,10
99728,7
99729,10
99730,7
99731,7
99732,6
99733,10
99734,6
99735,12
99736,4
99737,8
99738,10
99739,10
99740,11
99741,10
99742,8
99743,12
99744,10
99745,6
99746,10
99747,9
99748,8
99749,10
99750,10
99751,9
99752,9
99753,9
99754,10
99755,8
99756,6
99757,13
99758,6
99759,10
99760,12
99761,11
99762,8
99763,11
99764,15
99765,7
99766,5
99767,5
99768,7
99769,8
99770,14
99771,11
99772,8
99773,9
99774,11
99775,13
99776,8
99777,8
99778,15
99779,11
99780,15
99781,7
99782,11
99783,7
99784,14
99785,12
99786,14
99787,7
99788,7
99789,9
99790,12
99791,9
99792,9
99793,11
99794,7
99795,11
99796,8
99797,14
99798,10
99799,7
99800,10
99801,9
99802,12
99803,9
99804,10
99805,13
99806,9
99807,9
99808,9
99809,8
99810,7
99811,9
99812,17
99813,11
99814,8
99815,9
99816,11
99817,7
99818,9
99819,12
99820,11
99821,10
99822,16
99823,9
99824,8
99825,10
99826,7
99827,9
99828,9
99829,7
99830,6
99831,10
99832,10
99833,9
99834,12
99835,7
99836,9
99837,8
99838,11
99839,12
99840,11
99841,9
99842,16
99843,9
99844,7
99845,6
99846,9
99847,12
99848,8
99849,10
99850,5
99851,11
99852,12
99853,8
99854,9
99855,9
99856,7
99857,10
99858,9
99859,9
99860,7
99861,11
99862,10
99863,5
99864,10
99865,9
99866,9
99867,7
99868,6
99869,8
99870,9
99871,8
99872,16
99873,14
99874,9
99875,9
99876,12
99877,9
99878,5
99879,10
99880,7
99881,6
99882,9
99883,6
99884,13
99885,11
99886,7
99887,10
99888,16
99889,10
99890,17
99891,10
99892,7
99893,6
99894,7
99895,12
99896,5
99897,9
99898,5
99899,6
99900,11
99901,14
99902,11
99903,6
99904,11
99905,10
99906,13
99907,6
99908,7
99909,9
99910,14
99911,7
99912,9
99913,10
99914,6
99915,10
99916,9
99917,12
99918,12
99919,5
99920,9
99921,13
99922,12
99923,10
99924,9
99925,9
99926,9
99927,6
99928,4
99929,5
99930,7
99931,12
99932,5
99933,8
99934,9
99935,10
99936,13
99937,10
99938,12
99939,11
99940,11
99941,11
99942,13
99943,10
99944,10
99945,10
99946,9
99947,10
99948,11
99949,8
99950,7
99951,10
99952,8
99953,7
99954,10
99955,5
99956,6
99957,14
99958,6
99959,9
99960,10
99961,9
99962,8
99963,10
99964,4
99965,10
99966,14
99967,10
99968,5
99969,8
99970,10
99971,7
99972,12
99973,11
99974,8
99975,11
99976,8
99977,13
99978,9
99979,12
99980,11
99981,10
99982,10
99983,8
99984,8
99985,10
99986,10
99987,7
99988,8
99989,9
99990,8
99991,7
99992,10
99993,9
99994,15
99995,7
99996,9
99997,4
99998,13
99999,10
100000,10
100001,10
100002,4
100003,18
100004,13
100005,9
100006,12
100007,13
100008,10
100009,7
100010,9
100011,13
100012,14
100013,9
100014,5
100015,15
100016,11
100017,12
100018,10
100019,11
100020,11
100021,8
100022,8
100023,12
100024,11
100025,12
100026,5
100027,7
100028,16
100029,9
100030,9
100031,14
100032,8
100033,4
100034,8
100035,9
100036,10
100037,11
100038,10
100039,10
100040,11
100041,9
100042,7
100043,11
100044,9
100045,6
100046,6
100047,8
100048,7
100049,9
100050,9
100051,9
100052,14
100053,9
100054,9
100055,15
100056,11
100057,9
100058,8
100059,7
100060,11
100061,7
100062,10
100063,4
100064,9
100065,9
100066,7
100067,4
100068,7
100069,9
100070,10
100071,10
100072,9
100073,7
100074,8
100075,8
100076,13
100077,7
100078,8
100079,10
100080,8
100081,10
100082,9
100083,12
100084,9
100085,13
100086,11
100087,13
100088,12
100089,11
100090,10
100091,13
100092,10
100093,6
100094,9
100095,7
100096,12
100097,11
100098,10
100099,9
100100,9
100101,13
100102,12
100103,15
100104,14
100105,10
100106,6
100107,9
100108,9
100109,11
100110,10
100111,7
100112,9
100113,6
100114,7
100115,11
100116,14
100117,9
100118,10
100119,5
100120,6
100121,12
100122,8
100123,7
100124,7
100125,10
100126,11
100127,9
100128,14
100129,9
100130,7
100131,10
100132,8
100133,12
100134,9
100135,10
100136,9
100137,12
100138,14
100139,12
100140,12
100141,10
100142,15
100143,11
100144,5
100145,10
100146,6
100147,7
100148,10
100149,9
100150,11
100151,11
100152,9
100153,9
100154,11
100155,12
100156,6
100157,9
100158,14
100159,9
100160,10
100161,9
100162,11
100163,11
100164,9
100165,5
100166,9
100167,8
100168,8
100169,10
100170,10
100171,12
100172,9
100173,11
100174,11
100175,7
100176,14
100177,12
100178,10
100179,12
100180,15
100181,11
100182,8
100183,11
100184,10
100185,11
100186,7
100187,11
100188,11
100189,11
100190,7
100191,8
100192,12
100193,7
100194,5
100195,8
100196,11
100197,8
100198,8
100199,16
100200,7
100201,10
100202,10
100203,14
100204,7
100205,9
100206,6
100207,13
100208,11
100209,11
100210,12
100211,10
100212,9
100213,7
100214,10
100215,10
100216,9
100217,9
100218,7
100219,7
100220,10
100221,6
100222,9
100223,8
100224,10
100225,9
100226,9
100227,18
100228,9
100229,12
100230,9
100231,7
100232,6
100233,10
100234,9
100235,10
100236,5
100237,7
100238,13
100239,6
100240,9
100241,11
100242,8
100243,10
100244,7
100245,10
100246,7
100247,9
100248,6
100249,12
100250,7
100251,11
100252,14
100253,10
100254,11
100255,16
100256,7
100257,14
100258,10
100259,7
100260,11
100261,10
100262,9
100263,10
100264,10
100265,9
100266,12
100267,11
100268,12
100269,14
100270,11
100271,9
100272,6
100273,8
100274,15
100275,10
100276,9
100277,7
100278,8
100279,10
100280,7
100281,6
100282,13
100283,9
100284,7
100285,10
100286,11
100287,8
100288,8
100289,7
100290,11
100291,10
100292,13
100293,9
100294,8
100295,11
100296,8
100297,7
100298,8
100299,10
100300,9
100301,9
100302,9
100303,12
100304,12
100305,16
100306,9
100307,7
100308,7
100309,9
100310,8
100311,11
100312,11
100313,10
100314,9
100315,14
100316,7
100317,11
100318,12
100319,5
100320,9
100321,8
100322,9
100323,10
100324,7
100325,9
100326,10
100327,8
100328,14
100329,9
100330,9
100331,15
100332,15
100333,11
100334,9
100335,13
100336,10
100337,12
100338,6
100339,7
100340,6
100341,9
100342,7
100343,6
100344,10
100345,7
100346,14
100347,6
100348,10
100349,11
100350,10
100351,10
100352,11
100353,15
100354,6
100355,9
100356,7
100357,7
100358,10
100359,7
100360,11
100361,9
100362,7
100363,14
100364,10
100365,9
100366,8
100367,12
100368,10
100369,10
100370,12
100371,9
100372,13
100373,11
100374,8
100375,12
100376,10
100377,9
100378,10
100379,12
100380,9
100381,9
100382,11
100383,12
100384,14
100385,10
100386,10
100387,11
100388,8
100389,10
100390,12
100391,16
100392,9
100393,10
100394,11
100395,7
100396,15
100397,8
100398,4
100399,12
100400,11
100401,11
100402,8
100403,16
100404,15
100405,7
100406,6
100407,9
100408,10
100409,11
100410,9
100411,6
100412,11
100413,11
100414,5
100415,10
100416,9
100417,13
100418,10
100419,11
100420,14
100421,10
100422,7
100423,11
100424,9
100425,11
100426,10
100427,6
100428,9
100429,4
100430,10
100431,9
100432,13
100433,10
100434,9
100435,7
100436,9
100437,15
100438,9
100439,9
100440,8
100441,7
100442,7
100443,9
100444,13
100445,18
100446,7
100447,14
100448,13
100449,7
100450,9
100451,5
100452,10
100453,9
100454,7
100455,11
100456,15
100457,9
100458,11
100459,7
100460,11
100461,9
100462,16
100463,9
100464,11
100465,11
100466,6
100467,8
100468,7
100469,12
100470,8
100471,10
100472,9
100473,11
100474,13
100475,15
100476,11
100477,8
100478,10
100479,9
100480,9
100481,11
100482,10
100483,11
100484,9
100485,15
100486,7
100487,9
100488,4
100489,11
100490,8
100491,5
100492,9
100493,11
100494,11
100495,14
100496,11
100497,17
100498,8
100499,9
100500,17
100501,12
100502,10
100503,11
100504,8
100505,15
100506,10
100507,10
100508,10
100509,11
100510,11
100511,7
100512,9
100513,5
100514,9
100515,11
100516,12
100517,14
100518,11
100519,9
100520,5
100521,7
100522,11
100523,12
100524,12
100525,14
100526,7
100527,10
100528,9
100529,11
100530,8
100531,9
100532,13
100533,7
100534,10
100535,8
100536,11
100537,7
100538,13
100539,9
100540,9
100541,9
100542,11
100543,16
100544,6
100545,10
100546,10
100547,7
100548,10
100549,8
100550,10
100551,12
100552,10
100553,5
100554,7
100555,7
100556,8
100557,11
100558,11
100559,6
100560,8
100561,7
100562,7
100563,11
100564,7
100565,13
100566,10
100567,13
100568,9
100569,8
100570,6
100571,7
100572,8
100573,7
100574,13
100575,10
100576,8
100577,10
100578,11
100579,11
100580,8
100581,8
100582,11
100583,11
100584,12
100585,13
100586,9
100587,10
100588,12
100589,9
100590,8
100591,11
100592,12
100593,13
100594,11
100595,14
100596,12
100597,5
100598,12
100599,9
100600,9
100601,9
100602,11
100603,8
100604,9
100605,9
100606,10
100607,12
100608,14
100609,7
100610,4
100611,10
100612,10
100613,7
100614,12
100615,9
100616,10
100617,10
100618,14
100619,11
100620,12
100621,8
100622,17
100623,10
100624,9
100625,10
100626,9
100627,11
100628,8
100629,9
100630,5
100631,5
100632,11
100633,10
100634,8
100635,12
100636,6
100637,13
100638,10
100639,8
100640,13
100641,11
100642,10
100643,12
100644,7
100645,11
100646,11
100647,6
100648,10
100649,7
100650,9
100651,6
100652,10
100653,10
100654,5
100655,10
100656,8
100657,8
100658,9
100659,7
100660,4
100661,16
100662,9
100663,10
100664,10
100665,12
100666,9
100667,10
100668,15
100669,10
100670,9
100671,8
100672,6
100673,12
100674,17
100675,14
100676,5
100677,10
100678,12
100679,13
100680,10
100681,14
100682,7
100683,11
100684,6
100685,8
100686,9
100687,11
100688,8
100689,8
100690,9
100691,8
100692,5
100693,10
100694,7
100695,11
100696,10
100697,7
100698,9
100699,6
100700,9
100701,9
100702,10
100703,6
100704,10
100705,10
100706,4
100707,9
100708,10
100709,7
100710,8
100711,9
100712,10
100713,10
100714,11
100715,12
100716,15
100717,5
100718,7
100719,7
100720,6
100721,11
100722,12
100723,6
100724,7
100725,10
100726,11
100727,8
100728,11
100729,9
100730,7
100731,16
100732,11
100733,9
100734,9
100735,10
100736,7
100737,8
100738,13
100739,9
100740,11
100741,14
100742,12
100743,11
100744,9
100745,7
100746,8
100747,6
100748,11
100749,8
100750,13
100751,7
100752,11
100753,9
100754,8
100755,11
100756,7
100757,10
100758,12
100759,13
100760,10
100761,6
100762,10
100763,9
100764,16
100765,10
100766,8
100767,6
100768,10
100769,10
100770,12
100771,10
100772,7
100773,11
100774,10
100775,12
100776,10
100777,9
100778,10
100779,9
100780,7
100781,17
100782,8
100783,7
100784,11
100785,15
100786,6
100787,10
100788,11
100789,9
100790,7
100791,7
100792,6
100793,9
100794,9
100795,16
100796,10
100797,13
100798,8
100799,8
100800,7
100801,9
100802,8
100803,9
100804,17
100805,9
100806,11
100807,9
100808,7
100809,13
100810,9
100811,9
100812,12
100813,8
100814,6
100815,7
100816,10
100817,10
100818,11
100819,8
100820,9
100821,11
100822,10
100823,11
100824,11
100825,12
100826,12
100827,8
100828,10
100829,11
100830,9
100831,11
100832,9
100833,7
100834,12
100835,9
100836,10
100837,7
100838,8
100839,16
100840,6
100841,6
100842,10
100843,8
100844,10
100845,11
100846,9
100847,10
100848,9
100849,7
100850,8
100851,14
100852,9
100853,8
100854,10
100855,10
100856,9
100857,10
100858,8
100859,7
100860,9
100861,11
100862,14
100863,8
100864,12
100865,8
100866,7
100867,10
100868,9
100869,11
100870,8
100871,11
100872,10
100873,12
100874,8
100875,8
100876,11
100877,11
100878,9
100879,14
100880,10
100881,11
100882,9
100883,9
100884,9
100885,14
100886,9
100887,7
100888,10
100889,8
100890,10
100891,5
100892,12
100893,9
100894,12
100895,9
100896,10
100897,10
100898,5
100899,5
100900,8
100901,7
100902,7
100903,8
100904,10
100905,11
100906,6
100907,14
100908,9
100909,9
100910,9
100911,11
100912,12
100913,8
100914,11
100915,7
100916,12
100917,8
100918,9
100919,18
100920,13
100921,6
100922,13
100923,10
100924,8
100925,10
100926,10
100927,10
100928,9
100929,9
100930,12
100931,4
100932,8
100933,10
100934,5
100935,14
100936,5
100937,9
100938,12
100939,11
100940,8
100941,7
100942,9
100943,9
100944,11
100945,9
100946,9
100947,9
100948,8
100949,4
100950,9
100951,9
100952,11
100953,11
100954,8
100955,11
100956,8
100957,11
100958,12
100959,9
100960,9
100961,10
100962,15
100963,8
100964,9
100965,9
100966,8
100967,8
100968,9
100969,5
100970,14
100971,4
100972,10
100973,7
100974,9
100975,7
100976,11
100977,11
100978,13
100979,11
100980,10
100981,10
100982,15
100983,9
100984,8
100985,9
100986,5
100987,4
100988,15
100989,11
100990,9
100991,10
100992,9
100993,8
100994,7
100995,8
100996,9
100997,10
100998,8
100999,11
101000,11
101001,8
101002,11
101003,5
101004,9
101005,8
101006,12
101007,9
101008,9
101009,15
101010,14
101011,10
101012,10
101013,10
101014,9
101015,15
101016,8
101017,9
101018,5
101019,8
101020,10
101021,9
101022,9
101023,8
101024,9
101025,11
101026,10
101027,9
101028,10
101029,10
101030,13
101031,7
101032,5
101033,13
101034,9
101035,7
101036,8
101037,7
101038,8
101039,11
101040,7
101041,10
101042,10
101043,6
101044,6
101045,5
101046,10
101047,8
101048,7
101049,8
101050,9
101051,14
101052,9
101053,8
101054,9
101055,15
101056,11
101057,8
101058,4
101059,11
101060,10
101061,14
101062,7
101063,13
101064,11
101065,11
101066,6
101067,7
101068,13
101069,9
101070,10
101071,11
101072,7
101073,5
101074,11
101075,6
101076,7
101077,7
101078,10
101079,10
101080,9
101081,8
101082,9
101083,6
101084,5
101085,11
101086,8
101087,6
101088,8
101089,7
101090,9
101091,7
101092,8
101093,10
101094,8
101095,7
101096,11
101097,9
101098,12
101099,9
101100,9
101101,9
101102,10
101103,10
101104,11
101105,9
101106,14
101107,11
101108,7
101109,12
101110,11
101111,9
101112,9
101113,12
101114,11
101115,8
101116,8
101117,8
101118,9
101119,8
101120,9
101121,12
101122,8
101123,12
101124,16
101125,10
101126,8
101127,8
101128,9
101129,10
101130,8
101131,7
101132,13
101133,10
101134,13
101135,11
101136,10
101137,9
101138,12
101139,5
101140,12
101141,9
101142,8
101143,10
101144,11
101145,9
101146,7
101147,11
101148,10
101149,12
101150,8
101151,10
101152,8
101153,8
101154,16
101155,9
101156,14
101157,10
101158,7
101159,11
101160,11
101161,7
101162,9
101163,10
101164,16
101165,4
101166,11
101167,6
101168,11
101169,9
101170,7
101171,12
101172,13
101173,6
101174,9
101175,5
101176,8
101177,8
101178,9
101179,12
101180,8
101181,10
101182,10
101183,10
101184,9
101185,9
101186,11
101187,8
101188,7
101189,12
101190,7
101191,8
101192,10
101193,7
101194,12
101195,13
101196,7
101197,7
101198,7
101199,9
101200,11
101201,11
101202,11
101203,10
101204,9
101205,8
101206,6
101207,10
101208,11
101209,7
101210,11
101211,8
101212,8
101213,10
101214,9
101215,4
101216,17
101217,9
101218,14
101219,9
101220,8
101221,10
101222,11
101223,10
101224,11
101225,11
101226,15
101227,10
101228,11
101229,5
101230,12
101231,10
101232,10
101233,7
101234,12
101235,16
101236,10
101237,11
101238,11
101239,10
101240,8
101241,10
101242,9
101243,10
101244,14
101245,7
101246,8
101247,7
101248,8
101249,7
101250,9
101251,8
101252,14
101253,9
101254,7
101255,10
101256,12
101257,11
101258,8
101259,10
101260,8
101261,8
101262,14
101263,16
101264,9
101265,13
101266,7
101267,13
101268,6
101269,9
101270,8
101271,8
101272,7
101273,10
101274,12
101275,14
101276,7
101277,10
101278,13
101279,11
101280,6
101281,8
101282,11
101283,8
101284,13
101285,12
101286,7
101287,9
101288,11
101289,10
101290,12
101291,8
101292,14
101293,6
101294,11
101295,5
101296,11
101297,5
101298,8
101299,14
101300,11
101301,10
101302,9
101303,7
101304,9
101305,4
101306,9
101307,8
101308,15
101309,11
101310,16
101311,9
101312,7
101313,15
101314,11
101315,14
101316,10
101317,8
101318,8
101319,8
101320,5
101321,10
101322,12
101323,15
101324,6
101325,9
101326,9
101327,7
101328,14
101329,11
101330,6
101331,12
101332,9
101333,9
101334,12
101335,11
101336,16
101337,10
101338,6
101339,8
101340,9
101341,5
101342,12
101343,12
101344,12
101345,10
101346,9
101347,10
101348,7
101349,8
101350,11
101351,9
101352,7
101353,13
101354,9
101355,10
101356,9
101357,7
101358,9
101359,14
101360,11
101361,13
101362,5
101363,8
101364,10
101365,10
101366,12
101367,9
101368,10
101369,7
101370,9
101371,8
101372,16
101373,9
101374,9
101375,12
101376,12
101377,5
101378,9
101379,8
101380,8
101381,7
101382,8
101383,11
101384,8
101385,9
101386,8
101387,8
101388,12
101389,9
101390,10
101391,10
101392,6
101393,8
101394,13
101395,12
101396,9
101397,11
101398,10
101399,9
101400,8
101401,9
101402,8
101403,11
101404,11
101405,7
101406,7
101407,8
101408,9
101409,8
101410,9
101411,15
101412,12
101413,9
101414,17
101415,9
101416,11
101417,7
101418,9
101419,15
101420,9
101421,12
101422,8
101423,9
101424,10
101425,14
101426,9
101427,12
101428,7
101429,11
101430,8
101431,9
101432,9
101433,12
101434,9
101435,9
101436,11
101437,12
101438,8
101439,13
101440,7
101441,8
101442,9
101443,10
101444,9
101445,11
101446,7
101447,8
101448,9
101449,11
101450,13
101451,9
101452,9
101453,8
101454,9
101455,8
101456,11
101457,12
101458,11
101459,13
101460,12
101461,7
101462,14
101463,9
101464,7
101465,8
101466,8
101467,11
101468,9
101469,9
101470,8
101471,17
101472,9
101473,6
101474,9
101475,9
101476,9
101477,11
101478,15
101479,9
101480,10
101481,10
101482,7
101483,11
101484,8
101485,11
101486,6
101487,9
101488,9
101489,10
101490,7
101491,10
101492,5
101493,8
101494,17
101495,8
101496,7
101497,10
101498,12
101499,8
101500,8
101501,14
101502,10
101503,11
101504,8
101505,11
101506,14
101507,9
101508,5
101509,7
101510,11
101511,11
101512,10
101513,9
101514,17
101515,8
101516,8
101517,7
101518,10
101519,10
101520,8
101521,10
101522,14
101523,9
101524,18
101525,11
101526,14
101527,12
101528,13
101529,9
101530,10
101531,12
101532,13
101533,11
101534,11
101535,10
101536,12
101537,11
101538,11
101539,11
101540,14
101541,9
101542,8
101543,11
101544,15
101545,8
101546,13
101547,7
101548,7
101549,8
101550,11
101551,13
101552,5
101553,9
101554,10
101555,11
101556,9
101557,6
101558,7
101559,8
101560,9
101561,10
101562,9
101563,11
101564,10
101565,11
101566,13
101567,8
101568,6
101569,11
101570,9
101571,7
101572,13
101573,11
101574,9
101575,12
101576,9
101577,16
101578,9
101579,11
101580,14
101581,10
101582,10
101583,9
101584,8
101585,14
101586,10
101587,10
101588,9
101589,8
101590,10
101591,8
101592,9
101593,12
101594,12
101595,7
101596,16
101597,14
101598,9
101599,7
101600,15
101601,11
101602,12
101603,10
101604,13
101605,11
101606,14
101607,11
101608,8
101609,9
101610,10
101611,7
101612,9
101613,12
101614,11
101615,7
101616,9
101617,9
101618,10
101619,6
101620,8
101621,7
101622,15
101623,9
101624,5
101625,7
101626,12
101627,9
101628,5
101629,13
101630,9
101631,10
101632,7
101633,16
101634,8
101635,8
101636,10
101637,9
101638,8
101639,9
101640,8
101641,9
101642,10
101643,14
101644,8
101645,10
101646,7
101647,10
101648,13
101649,7
101650,6
101651,9
101652,6
101653,8
101654,9
101655,7
101656,8
101657,13
101658,15
101659,12
101660,13
101661,10
101662,10
101663,11
101664,8
101665,8
101666,5
101667,9
101668,13
101669,14
101670,8
101671,12
101672,10
101673,7
101674,10
101675,10
101676,9
101677,4
101678,11
101679,7
101680,10
101681,8
101682,10
101683,10
101684,9
101685,13
101686,11
101687,16
101688,7
101689,10
101690,13
101691,5
101692,7
101693,14
101694,9
101695,11
101696,12
101697,10
101698,12
101699,14
101700,11
101701,16
101702,6
101703,8
101704,11
101705,7
101706,10
101707,8
101708,7
101709,8
101710,16
101711,12
101712,9
101713,13
101714,9
101715,10
101716,9
101717,11
101718,8
101719,13
101720,7
101721,14
101722,10
101723,6
101724,10
101725,11
101726,10
101727,13
101728,7
101729,9
101730,6
101731,14
101732,6
101733,9
101734,10
101735,7
101736,7
101737,12
101738,8
101739,9
101740,6
101741,9
101742,11
101743,6
101744,11
101745,10
101746,6
101747,18
101748,7
101749,9
101750,10
101751,10
101752,7
101753,11
101754,9
101755,7
101756,9
101757,10
101758,13
101759,11
101760,8
101761,10
101762,8
101763,12
101764,8
101765,10
101766,8
101767,13
101768,11
101769,9
101770,7
101771,8
101772,7
101773,8
101774,7
101775,10
101776,10
101777,11
101778,12
101779,12
101780,6
101781,9
101782,9
101783,10
