id,Rings
102071,12
102072,12
102073,11
102074,10
102075,13
102076,12
102077,10
102078,11
102079,10
102080,11
102081,12
102082,10
102083,10
102084,12
102085,11
102086,10
102087,13
102088,12
102089,13
102090,13
102091,11
102092,11
102093,12
102094,11
102095,12
102096,10
102097,13
102098,11
102099,12
102100,13
102101,13
102102,10
102103,11
102104,10
102105,10
102106,13
102107,11
102108,12
102109,10
102110,14
102111,13
102112,10
102113,10
102114,10
102115,12
102116,12
102117,10
102118,10
102119,12
102120,13
102121,10
102122,12
102123,11
102124,10
102125,10
102126,12
102127,11
102128,10
102129,11
102130,13
102131,12
102132,10
102133,12
102134,11
102135,12
102136,10
102137,11
102138,10
102139,12
102140,11
102141,10
102142,14
102143,10
102144,11
102145,12
102146,11
102147,13
102148,12
102149,11
102150,10
102151,11
102152,10
102153,10
102154,12
102155,12
102156,10
102157,10
102158,11
102159,10
102160,10
102161,12
102162,10
102163,12
102164,11
102165,10
102166,11
102167,12
102168,13
102169,11
102170,12
102171,10
102172,10
102173,12
102174,10
102175,13
102176,12
102177,12
102178,12
102179,12
102180,11
102181,10
102182,12
102183,11
102184,13
102185,12
102186,11
102187,13
102188,10
102189,10
102190,10
102191,13
102192,13
102193,13
102194,10
102195,13
102196,12
102197,11
102198,13
102199,11
102200,11
102201,11
102202,10
102203,10
102204,12
102205,10
102206,12
102207,12
102208,11
102209,11
102210,11
102211,13
102212,12
102213,12
102214,13
102215,13
102216,12
102217,11
102218,14
102219,12
102220,10
102221,12
102222,10
102223,10
102224,11
102225,12
102226,13
102227,14
102228,13
102229,11
102230,10
102231,11
102232,12
102233,11
102234,11
102235,10
102236,11
102237,11
102238,10
102239,10
102240,12
102241,12
102242,12
102243,13
102244,11
102245,12
102246,13
102247,11
102248,12
102249,10
102250,11
102251,11
102252,10
102253,13
102254,11
102255,12
102256,13
102257,10
102258,11
102259,11
102260,10
102261,10
102262,12
102263,11
102264,11
102265,10
102266,12
102267,10
102268,10
102269,11
102270,14
102271,10
102272,10
102273,13
102274,10
102275,12
102276,13
102277,11
102278,11
102279,10
102280,11
102281,10
102282,10
102283,11
102284,13
102285,10
102286,13
102287,10
102288,11
102289,12
102290,13
102291,10
102292,12
102293,12
102294,10
102295,11
102296,13
102297,11
102298,10
102299,10
102300,13
102301,13
102302,11
102303,11
102304,11
102305,10
102306,11
102307,11
102308,12
102309,11
102310,13
102311,11
102312,10
102313,13
102314,11
102315,10
102316,11
102317,11
102318,11
102319,13
102320,12
102321,12
102322,12
102323,12
102324,11
102325,11
102326,11
102327,11
102328,12
102329,12
102330,12
102331,12
102332,11
102333,11
102334,10
102335,12
102336,12
102337,10
102338,10
102339,11
102340,12
102341,11
102342,13
102343,10
102344,10
102345,10
102346,11
102347,11
102348,10
102349,10
102350,13
102351,10
102352,13
102353,12
102354,13
102355,14
102356,10
102357,12
102358,10
102359,12
102360,12
102361,10
102362,11
102363,13
102364,11
102365,11
102366,10
102367,13
102368,11
102369,11
102370,10
102371,11
102372,12
102373,13
102374,12
102375,11
102376,11
102377,10
102378,10
102379,13
102380,13
102381,10
102382,13
102383,12
102384,13
102385,10
102386,10
102387,13
102388,12
102389,13
102390,12
102391,13
102392,13
102393,12
102394,11
102395,12
102396,10
102397,11
102398,11
102399,11
102400,10
102401,10
102402,11
102403,12
102404,10
102405,10
102406,10
102407,11
102408,12
102409,13
102410,11
102411,11
102412,13
102413,10
102414,10
102415,13
102416,10
102417,13
102418,11
102419,12
102420,12
102421,13
102422,10
102423,12
102424,13
102425,10
102426,14
102427,10
102428,10
102429,12
102430,12
102431,10
102432,10
102433,12
102434,11
102435,10
102436,13
102437,11
102438,11
102439,11
102440,12
102441,10
102442,13
102443,13
102444,10
102445,12
102446,11
102447,11
102448,10
102449,10
102450,11
102451,11
102452,10
102453,12
102454,13
102455,11
102456,11
102457,12
102458,12
102459,10
102460,15
102461,10
102462,13
102463,10
102464,11
102465,13
102466,13
102467,11
102468,10
102469,10
102470,13
102471,10
102472,10
102473,13
102474,10
102475,13
102476,10
102477,12
102478,10
102479,12
102480,12
102481,10
102482,10
102483,11
102484,10
102485,13
102486,12
102487,10
102488,12
102489,13
102490,12
102491,11
102492,13
102493,10
102494,12
102495,12
102496,13
102497,10
102498,10
102499,10
102500,10
102501,13
102502,13
102503,11
102504,12
102505,12
102506,10
102507,10
102508,11
102509,13
102510,10
102511,10
102512,10
102513,10
102514,13
102515,10
102516,10
102517,11
102518,10
102519,12
102520,13
102521,12
102522,10
102523,12
102524,13
102525,13
102526,11
102527,12
102528,11
102529,11
102530,12
102531,10
102532,10
102533,13
102534,10
102535,11
102536,10
102537,13
102538,13
102539,10
102540,11
102541,13
102542,11
102543,10
102544,14
102545,11
102546,10
102547,13
102548,10
102549,11
102550,12
102551,10
102552,12
102553,11
102554,10
102555,11
102556,10
102557,11
102558,12
102559,11
102560,11
102561,11
102562,10
102563,12
102564,10
102565,10
102566,10
102567,13
102568,10
102569,11
102570,11
102571,12
102572,11
102573,10
102574,13
102575,13
102576,13
102577,13
102578,10
102579,10
102580,12
102581,11
102582,10
102583,13
102584,11
102585,10
102586,12
102587,11
102588,10
102589,12
102590,11
102591,11
102592,12
102593,13
102594,10
102595,11
102596,12
102597,11
102598,12
102599,12
102600,12
102601,10
102602,12
102603,11
102604,13
102605,11
102606,10
102607,13
102608,12
102609,11
102610,14
102611,13
102612,10
102613,13
102614,10
102615,10
102616,13
102617,12
102618,10
102619,10
102620,12
102621,12
102622,10
102623,12
102624,13
102625,12
102626,11
102627,10
102628,10
102629,13
102630,13
102631,12
102632,12
102633,12
102634,11
102635,10
102636,10
102637,10
102638,13
102639,10
102640,11
102641,11
102642,12
102643,11
102644,11
102645,10
102646,13
102647,11
102648,10
102649,11
102650,12
102651,13
102652,12
102653,13
102654,14
102655,13
102656,13
102657,10
102658,10
102659,13
102660,10
102661,10
102662,13
102663,13
102664,13
102665,10
102666,10
102667,11
102668,10
102669,11
102670,12
102671,11
102672,12
102673,13
102674,12
102675,11
102676,10
102677,12
102678,12
102679,12
102680,11
102681,12
102682,10
102683,11
102684,13
102685,12
102686,11
102687,10
102688,12
102689,12
102690,10
102691,12
102692,13
102693,10
102694,10
102695,10
102696,11
102697,11
102698,10
102699,11
102700,12
102701,12
102702,10
102703,11
102704,10
102705,13
102706,11
102707,11
102708,10
102709,11
102710,10
102711,13
102712,12
102713,13
102714,11
102715,10
102716,12
102717,12
102718,11
102719,12
102720,11
102721,12
102722,10
102723,12
102724,12
102725,12
102726,12
102727,14
102728,12
102729,12
102730,11
102731,12
102732,12
102733,12
102734,10
102735,11
102736,11
102737,10
102738,10
102739,13
102740,13
102741,10
102742,12
102743,11
102744,11
102745,12
102746,13
102747,12
102748,10
102749,13
102750,12
102751,11
102752,10
102753,12
102754,10
102755,12
102756,13
102757,10
102758,13
102759,13
102760,10
102761,11
102762,10
102763,12
102764,11
102765,10
102766,13
102767,10
102768,11
102769,13
102770,12
102771,11
102772,13
102773,12
102774,12
102775,10
102776,12
102777,10
102778,12
102779,12
102780,11
102781,11
102782,12
102783,11
102784,13
102785,11
102786,11
102787,10
102788,10
102789,10
102790,12
102791,11
102792,11
102793,12
102794,13
102795,11
102796,12
102797,10
102798,13
102799,11
102800,10
102801,11
102802,12
102803,14
102804,12
102805,10
102806,13
102807,10
102808,10
102809,13
102810,11
102811,13
102812,13
102813,14
102814,10
102815,10
102816,12
102817,10
102818,12
102819,13
102820,10
102821,13
102822,12
102823,11
102824,12
102825,11
102826,11
102827,10
102828,11
102829,15
102830,12
102831,10
102832,12
102833,12
102834,13
102835,12
102836,12
102837,10
102838,10
102839,11
102840,13
102841,12
102842,12
102843,11
102844,10
102845,13
102846,10
102847,12
102848,11
102849,10
102850,12
102851,11
102852,13
102853,10
102854,11
102855,10
102856,10
102857,12
102858,13
102859,12
102860,12
102861,11
102862,13
102863,13
102864,11
102865,13
102866,12
102867,10
102868,11
102869,10
102870,12
102871,11
102872,14
102873,10
102874,10
102875,12
102876,12
102877,12
102878,11
102879,12
102880,13
102881,11
102882,12
102883,12
102884,11
102885,11
102886,10
102887,10
102888,13
102889,12
102890,12
102891,13
102892,11
102893,12
102894,11
102895,11
102896,13
102897,11
102898,10
102899,10
102900,11
102901,11
102902,10
102903,12
102904,10
102905,12
102906,10
102907,10
102908,10
102909,10
102910,12
102911,10
102912,12
102913,12
102914,13
102915,10
102916,11
102917,12
102918,12
102919,10
102920,12
102921,13
102922,11
102923,12
102924,10
102925,11
102926,11
102927,11
102928,12
102929,10
102930,11
102931,10
102932,11
102933,12
102934,10
102935,14
102936,10
102937,11
102938,13
102939,12
102940,10
102941,13
102942,12
102943,11
102944,10
102945,13
102946,12
102947,12
102948,12
102949,11
102950,11
102951,13
102952,11
102953,10
102954,12
102955,10
102956,11
102957,11
102958,11
102959,11
102960,10
102961,10
102962,11
102963,12
102964,13
102965,10
102966,11
102967,13
102968,10
102969,11
102970,10
102971,12
102972,13
102973,12
102974,11
102975,13
102976,10
102977,11
102978,13
102979,12
102980,11
102981,11
102982,12
102983,12
102984,12
102985,11
102986,12
102987,11
102988,13
102989,11
102990,12
102991,10
102992,10
102993,12
102994,11
102995,10
102996,10
102997,15
102998,12
102999,12
103000,13
103001,12
103002,13
103003,10
103004,10
103005,13
103006,10
103007,11
103008,11
103009,12
103010,12
103011,13
103012,12
103013,10
103014,11
103015,11
103016,12
103017,10
103018,13
103019,11
103020,11
103021,13
103022,10
103023,10
103024,12
103025,12
103026,11
103027,11
103028,12
103029,14
103030,11
103031,10
103032,10
103033,10
103034,12
103035,10
103036,12
103037,13
103038,10
103039,12
103040,11
103041,10
103042,12
103043,10
103044,11
103045,11
103046,10
103047,12
103048,10
103049,12
103050,12
103051,11
103052,12
103053,13
103054,10
103055,12
103056,12
103057,13
103058,10
103059,12
103060,10
103061,13
103062,11
103063,10
103064,12
103065,14
103066,10
103067,10
103068,11
103069,10
103070,12
103071,11
103072,14
103073,13
103074,13
103075,12
103076,10
103077,10
103078,11
103079,12
103080,13
103081,12
103082,12
103083,10
103084,12
103085,12
103086,12
103087,10
103088,13
103089,11
103090,12
103091,11
103092,13
103093,12
103094,12
103095,12
103096,11
103097,10
103098,11
103099,14
103100,10
103101,11
103102,12
103103,12
103104,14
103105,10
103106,11
103107,12
103108,12
103109,12
103110,12
103111,10
103112,14
103113,11
103114,11
103115,10
103116,13
103117,10
103118,12
103119,10
103120,12
103121,10
103122,11
103123,10
103124,13
103125,11
103126,14
103127,12
103128,13
103129,13
103130,12
103131,10
103132,13
103133,11
103134,10
103135,12
103136,12
103137,13
103138,13
103139,10
103140,11
103141,10
103142,13
103143,13
103144,10
103145,11
103146,10
103147,10
103148,12
103149,10
103150,12
103151,12
103152,10
103153,12
103154,11
103155,13
103156,11
103157,13
103158,13
103159,12
103160,13
103161,13
103162,12
103163,13
103164,11
103165,11
103166,13
103167,11
103168,10
103169,12
103170,10
103171,13
103172,13
103173,10
103174,11
103175,13
103176,13
103177,11
103178,12
103179,10
103180,12
103181,12
103182,10
103183,10
103184,10
103185,13
103186,10
103187,11
103188,12
103189,12
103190,11
103191,11
103192,12
103193,10
103194,12
103195,12
103196,10
103197,11
103198,12
103199,12
103200,10
103201,10
103202,12
103203,10
103204,10
103205,12
103206,13
103207,12
103208,12
103209,12
103210,13
103211,12
103212,10
103213,13
103214,10
103215,11
103216,10
103217,11
103218,12
103219,12
103220,13
103221,13
103222,12
103223,13
103224,12
103225,10
103226,10
103227,11
103228,12
103229,11
103230,10
103231,10
103232,12
103233,13
103234,11
103235,12
103236,12
103237,10
103238,10
103239,11
103240,13
103241,11
103242,11
103243,12
103244,11
103245,12
103246,11
103247,13
103248,12
103249,12
103250,13
103251,10
103252,12
103253,12
103254,12
103255,13
103256,12
103257,14
103258,13
103259,10
103260,10
103261,13
103262,10
103263,12
103264,12
103265,10
103266,12
103267,12
103268,13
103269,10
103270,11
103271,10
103272,11
103273,10
103274,10
103275,12
103276,13
103277,10
103278,12
103279,10
103280,10
103281,10
103282,11
103283,13
103284,10
103285,11
103286,11
103287,13
103288,12
103289,11
103290,10
103291,13
103292,12
103293,12
103294,10
103295,10
103296,10
103297,12
103298,10
103299,10
103300,10
103301,10
103302,12
103303,13
103304,10
103305,11
103306,10
103307,12
103308,13
103309,10
103310,10
103311,13
103312,11
103313,13
103314,13
103315,12
103316,10
103317,11
103318,12
103319,12
103320,10
103321,10
103322,13
103323,10
103324,12
103325,10
103326,12
103327,10
103328,11
103329,11
103330,11
103331,10
103332,10
103333,13
103334,10
103335,11
103336,12
103337,12
103338,10
103339,12
103340,13
103341,11
103342,10
103343,12
103344,12
103345,12
103346,12
103347,13
103348,12
103349,11
103350,14
103351,12
103352,11
103353,11
103354,10
103355,12
103356,11
103357,10
103358,13
103359,12
103360,10
103361,13
103362,10
103363,11
103364,12
103365,11
103366,12
103367,10
103368,12
103369,11
103370,13
103371,10
103372,10
103373,10
103374,12
103375,10
103376,11
103377,14
103378,10
103379,12
103380,11
103381,12
103382,13
103383,13
103384,11
103385,13
103386,11
103387,12
103388,10
103389,13
103390,13
103391,13
103392,11
103393,12
103394,11
103395,11
103396,13
103397,13
103398,13
103399,10
103400,11
103401,12
103402,12
103403,10
103404,10
103405,13
103406,10
103407,10
103408,11
103409,12
103410,12
103411,11
103412,13
103413,11
103414,10
103415,12
103416,11
103417,12
103418,10
103419,12
103420,12
103421,13
103422,10
103423,10
103424,12
103425,12
103426,12
103427,13
103428,10
103429,10
103430,11
103431,12
103432,11
103433,13
103434,11
103435,12
103436,13
103437,11
103438,12
103439,10
103440,12
103441,12
103442,10
103443,11
103444,12
103445,12
103446,12
103447,12
103448,12
103449,11
103450,11
103451,11
103452,10
103453,11
103454,10
103455,12
103456,12
103457,10
103458,13
103459,13
103460,12
103461,12
103462,13
103463,10
103464,11
103465,12
103466,11
103467,12
103468,10
103469,12
103470,11
103471,13
103472,11
103473,11
103474,12
103475,11
103476,12
103477,12
103478,11
103479,12
103480,12
103481,11
103482,12
103483,13
103484,10
103485,13
103486,13
103487,13
103488,10
103489,12
103490,11
103491,14
103492,11
103493,13
103494,10
103495,12
103496,10
103497,10
103498,12
103499,10
103500,12
103501,10
103502,10
103503,10
103504,12
103505,11
103506,12
103507,12
103508,13
103509,12
103510,13
103511,13
103512,10
103513,12
103514,10
103515,12
103516,12
103517,12
103518,11
103519,12
103520,12
103521,12
103522,12
103523,12
103524,12
103525,11
103526,11
103527,11
103528,11
103529,12
103530,11
103531,11
103532,12
103533,11
103534,12
103535,10
103536,10
103537,11
103538,11
103539,13
103540,10
103541,12
103542,11
103543,13
103544,12
103545,10
103546,14
103547,13
103548,10
103549,10
103550,10
103551,11
103552,13
103553,11
103554,11
103555,11
103556,12
103557,12
103558,13
103559,10
103560,12
103561,13
103562,10
103563,13
103564,10
103565,12
103566,10
103567,11
103568,10
103569,12
103570,11
103571,12
103572,11
103573,11
103574,10
103575,12
103576,12
103577,12
103578,12
103579,13
103580,10
103581,11
103582,11
103583,13
103584,12
103585,10
103586,13
103587,14
103588,12
103589,10
103590,10
103591,10
103592,12
103593,11
103594,11
103595,10
103596,12
103597,14
103598,12
103599,13
103600,12
103601,11
103602,11
103603,11
103604,14
103605,11
103606,12
103607,13
103608,10
103609,10
103610,10
103611,11
103612,13
103613,13
103614,10
103615,10
103616,13
103617,11
103618,10
103619,12
103620,11
103621,10
103622,12
103623,12
103624,11
103625,11
103626,12
103627,10
103628,11
103629,12
103630,11
103631,11
103632,11
103633,12
103634,11
103635,10
103636,10
103637,12
103638,11
103639,10
103640,10
103641,10
103642,10
103643,12
103644,11
103645,12
103646,10
103647,10
103648,11
103649,11
103650,10
103651,10
103652,12
103653,12
103654,13
103655,12
103656,11
103657,12
103658,10
103659,11
103660,11
103661,11
103662,11
103663,12
103664,10
103665,13
103666,12
103667,13
103668,12
103669,12
103670,11
103671,10
103672,13
103673,10
103674,12
103675,11
103676,11
103677,11
103678,11
103679,10
103680,10
103681,10
103682,10
103683,12
103684,13
103685,13
103686,10
103687,10
103688,12
103689,12
103690,10
103691,11
103692,11
103693,11
103694,11
103695,10
103696,12
103697,10
103698,10
103699,12
103700,13
103701,10
103702,12
103703,10
103704,12
103705,14
103706,12
103707,10
103708,10
103709,10
103710,11
103711,13
103712,10
103713,10
103714,11
103715,13
103716,10
103717,10
103718,10
103719,10
103720,10
103721,11
103722,10
103723,11
103724,13
103725,10
103726,10
103727,10
103728,14
103729,10
103730,11
103731,14
103732,12
103733,12
103734,12
103735,13
103736,11
103737,12
103738,12
103739,14
103740,13
103741,13
103742,11
103743,11
103744,10
103745,13
103746,11
103747,12
103748,10
103749,13
103750,13
103751,13
103752,10
103753,11
103754,10
103755,13
103756,12
103757,10
103758,10
103759,12
103760,12
103761,12
103762,13
103763,11
103764,12
103765,11
103766,10
103767,11
103768,11
103769,12
103770,13
103771,14
103772,13
103773,10
103774,10
103775,13
103776,10
103777,13
103778,11
103779,10
103780,11
103781,13
103782,12
103783,10
103784,10
103785,12
103786,12
103787,10
103788,11
103789,13
103790,11
103791,11
103792,10
103793,10
103794,10
103795,10
103796,13
103797,13
103798,10
103799,12
103800,10
103801,11
103802,13
103803,13
103804,15
103805,13
103806,10
103807,14
103808,10
103809,10
103810,14
103811,11
103812,12
103813,12
103814,11
103815,11
103816,12
103817,10
103818,10
103819,10
103820,10
103821,11
103822,10
103823,12
103824,11
103825,12
103826,11
103827,11
103828,10
103829,13
103830,10
103831,11
103832,12
103833,11
103834,11
103835,11
103836,12
103837,10
103838,12
103839,12
103840,10
103841,12
103842,11
103843,13
103844,11
103845,12
