id,Rings
97890,6.712611
97891,10.109194
97892,5.561667
97893,11.002479
97894,9.740498
97895,8.074778
97896,10.769098
97897,9.12821
97898,14.412915
97899,11.661995
97900,11.314802
97901,9.516135
97902,13.808297
97903,6.860463
97904,9.656849
97905,11.740561
97906,4.3646064
97907,7.2779093
97908,8.267121
97909,6.562039
97910,10.974472
97911,13.427027
97912,12.281415
97913,10.271055
97914,11.740561
97915,8.388201
97916,5.651264
97917,10.832812
97918,12.4831
97919,10.968553
97920,12.035962
97921,7.6832647
97922,7.7456822
97923,10.218015
97924,9.426142
97925,6.164047
97926,9.537591
97927,8.34353
97928,9.900579
97929,7.1626973
97930,8.143224
97931,4.944011
97932,18.19303
97933,9.742492
97934,10.41005
97935,10.360914
97936,9.3367
97937,5.2886744
97938,12.279312
97939,7.372754
97940,9.073726
97941,8.955131
97942,7.9722295
97943,9.390958
97944,11.951386
97945,8.3646
97946,5.9949093
97947,11.708468
97948,11.134719
97949,9.248282
97950,7.03582
97951,11.159097
97952,10.368909
97953,13.921549
97954,8.369465
97955,10.001546
97956,9.951479
97957,11.0858755
97958,8.98619
97959,12.288807
97960,11.643764
97961,8.762847
97962,9.608115
97963,7.014794
97964,10.739318
97965,10.245758
97966,9.286808
97967,8.663569
97968,6.7152166
97969,6.8834257
97970,12.547393
97971,9.512599
97972,5.9820266
97973,9.735075
97974,12.785327
97975,7.14951
97976,11.120246
97977,13.150881
97978,9.465062
97979,13.712045
97980,6.1212277
97981,9.441567
97982,7.9195786
97983,9.168239
97984,6.042354
97985,10.3862295
97986,10.082206
97987,12.094523
97988,6.6218514
97989,7.848743
97990,16.354174
97991,10.614122
97992,15.959821
97993,9.657059
97994,13.964993
97995,7.168859
97996,9.515193
97997,9.61593
97998,11.232491
97999,10.100901
98000,9.335245
98001,10.457935
98002,7.2719264
98003,11.569066
98004,4.3738317
98005,9.5283575
98006,10.713533
98007,5.273835
98008,8.56929
98009,6.4855914
98010,11.232379
98011,9.93254
98012,14.316366
98013,9.645803
98014,10.9764185
98015,9.311504
98016,5.9284897
98017,12.764256
98018,9.791453
98019,6.8678603
98020,4.5529037
98021,8.292304
98022,9.618727
98023,13.505805
98024,7.71843
98025,9.049802
98026,8.086984
98027,9.886093
98028,9.782573
98029,10.581399
98030,9.808993
98031,15.876569
98032,7.9919033
98033,16.0169
98034,8.45774
98035,15.304619
98036,12.0894
98037,10.044003
98038,7.582384
98039,11.931275
98040,9.195794
98041,12.48651
98042,13.247363
98043,11.029424
98044,10.192832
98045,9.826421
98046,7.774791
98047,7.8260646
98048,8.814336
98049,11.174178
98050,8.706232
98051,10.967653
98052,9.681414
98053,8.816449
98054,6.6982656
98055,6.326381
98056,12.812123
98057,13.906294
98058,4.8980007
98059,9.542882
98060,5.4738684
98061,6.11721
98062,7.351522
98063,6.189451
98064,8.73193
98065,12.6818495
98066,9.10866
98067,17.233112
98068,7.365408
98069,11.196808
98070,8.714079
98071,9.719353
98072,8.399507
98073,8.386695
98074,9.593834
98075,12.085628
98076,9.279074
98077,12.629122
98078,6.5177073
98079,8.747767
98080,11.498119
98081,6.769937
98082,7.450789
98083,10.133377
98084,10.023745
98085,5.730401
98086,11.734636
98087,11.212266
98088,4.444869
98089,6.4314075
98090,11.348839
98091,11.865827
98092,7.282675
98093,16.48789
98094,6.9374185
98095,6.5534725
98096,13.900782
98097,8.676247
98098,10.940109
98099,6.8636665
98100,8.606869
98101,8.807888
98102,9.675774
98103,9.063132
98104,12.574183
98105,9.007455
98106,9.014501
98107,6.14011
98108,6.914333
98109,9.104928
98110,8.658314
98111,12.627284
98112,10.482386
98113,8.3876505
98114,11.371698
98115,9.590264
98116,11.130083
98117,11.1521435
98118,10.909348
98119,11.853328
98120,11.981055
98121,8.096543
98122,12.991507
98123,7.4133897
98124,12.89503
98125,7.994199
98126,10.739174
98127,8.273329
98128,8.262388
98129,12.347344
98130,14.447937
98131,5.9310913
98132,9.449268
98133,13.757224
98134,10.762632
98135,9.758117
98136,9.08724
98137,5.0793667
98138,6.8870273
98139,6.8533664
98140,11.0875025
98141,8.176557
98142,6.554536
98143,8.970886
98144,9.136654
98145,8.444431
98146,7.4068274
98147,7.2845383
98148,11.86743
98149,13.048021
98150,9.338244
98151,8.679471
98152,16.37823
98153,10.018166
98154,11.793916
98155,9.221305
98156,10.474295
98157,12.304878
98158,12.076352
98159,9.379774
98160,12.333962
98161,9.204932
98162,6.6693063
98163,8.797779
98164,10.092236
98165,13.044473
98166,8.058436
98167,12.266549
98168,15.486207
98169,13.869014
98170,10.710864
98171,11.552737
98172,13.324874
98173,7.5497293
98174,16.284367
98175,6.3523617
98176,9.735319
98177,9.600237
98178,10.731993
98179,11.188104
98180,9.825944
98181,9.980817
98182,8.4517
98183,12.687478
98184,11.159643
98185,13.590234
98186,10.541308
98187,7.4940743
98188,15.312705
98189,14.660563
98190,9.494138
98191,6.6315317
98192,8.587019
98193,5.9202166
98194,11.650834
98195,4.7309275
98196,14.098051
98197,4.8960047
98198,7.39164
98199,6.674929
98200,9.013085
98201,10.840206
98202,8.3017235
98203,9.574669
98204,7.0291677
98205,9.389473
98206,10.5321
98207,9.550341
98208,10.633243
98209,8.459305
98210,7.3287272
98211,9.386972
98212,9.154685
98213,8.164697
98214,7.8761997
98215,7.495999
98216,9.320176
98217,8.283544
98218,15.700307
98219,6.5297256
98220,8.741287
98221,9.906921
98222,9.241636
98223,11.176179
98224,10.7894125
98225,9.389719
98226,5.7348914
98227,10.599708
98228,10.441493
98229,4.853022
98230,8.159488
98231,7.4080176
98232,4.3391213
98233,7.354851
98234,10.819148
98235,13.223449
98236,7.363572
98237,7.8850384
98238,14.3044815
98239,9.806733
98240,10.558145
98241,8.339078
98242,7.08616
98243,11.615382
98244,9.173157
98245,14.071156
98246,18.126097
98247,8.810296
98248,8.828939
98249,7.317112
98250,7.764435
98251,7.797082
98252,8.350919
98253,4.094277
98254,10.295587
98255,11.170107
98256,10.937715
98257,11.660734
98258,12.247714
98259,9.280998
98260,8.264896
98261,9.655668
98262,7.7313433
98263,9.171478
98264,8.256322
98265,7.637926
98266,13.977662
98267,8.234827
98268,10.182223
98269,6.741928
98270,7.9810266
98271,16.403934
98272,10.743386
98273,11.745544
98274,9.1833515
98275,13.582475
98276,9.351497
98277,7.2669578
98278,15.470772
98279,7.3461075
98280,8.310332
98281,9.251188
98282,6.4563437
98283,16.322159
98284,10.450382
98285,9.332485
98286,10.248523
98287,9.662318
98288,9.942016
98289,7.05439
98290,7.916691
98291,14.042963
98292,7.4437385
98293,7.524979
98294,9.485831
98295,11.895742
98296,9.386151
98297,15.183209
98298,9.9220085
98299,11.014684
98300,11.305767
98301,8.963865
98302,16.039455
98303,9.141496
98304,8.890213
98305,5.0306907
98306,8.847656
98307,9.31489
98308,6.0006247
98309,14.933296
98310,5.823329
98311,9.010538
98312,4.8998756
98313,11.237984
98314,7.126636
98315,9.632667
98316,11.739673
98317,6.1725373
98318,10.457861
98319,15.191766
98320,7.2452316
98321,6.4563394
98322,11.405325
98323,8.383063
98324,9.014968
98325,6.6681185
98326,6.3729806
98327,13.197393
98328,9.241766
98329,11.693441
98330,9.330341
98331,7.0209146
98332,9.300344
98333,9.257356
98334,9.141386
98335,8.926298
98336,10.507916
98337,13.323812
98338,7.1076374
98339,13.185698
98340,6.8539352
98341,9.342836
98342,14.33353
98343,6.971458
98344,9.675052
98345,7.8022113
98346,10.450216
98347,10.905712
98348,8.776345
98349,4.869264
98350,8.316227
98351,6.681478
98352,9.830851
98353,8.073756
98354,7.622546
98355,8.593249
98356,9.62283
98357,10.029401
98358,9.225544
98359,9.919152
98360,9.589063
98361,8.63116
98362,8.389936
98363,9.402759
98364,8.285877
98365,9.295286
98366,11.4830265
98367,12.589154
98368,9.579214
98369,12.893833
98370,10.542874
98371,10.602246
98372,10.768831
98373,12.236424
98374,6.9672556
98375,7.4226294
98376,8.88904
98377,11.736616
98378,10.156597
98379,9.194401
98380,5.090234
98381,11.211473
98382,7.051617
98383,5.2117124
98384,9.909119
98385,10.6524515
98386,14.7745905
98387,12.364651
98388,9.548821
98389,15.22668
98390,5.031826
98391,11.913518
98392,5.1564126
98393,7.664976
98394,10.743321
98395,6.0581727
98396,6.9435134
98397,7.747582
98398,5.6156306
98399,6.113327
98400,10.269555
98401,4.6437798
98402,7.0224056
98403,9.419892
98404,10.380456
98405,9.311607
98406,15.027266
98407,5.8057246
98408,8.849484
98409,9.566539
98410,9.515441
98411,8.22276
98412,12.928065
98413,9.214965
98414,16.178638
98415,9.471453
98416,10.702555
98417,13.477798
98418,8.160788
98419,7.6287613
98420,10.643096
98421,7.3178473
98422,10.047512
98423,7.538919
98424,7.03191
98425,9.668586
98426,13.826888
98427,10.277406
98428,11.346215
98429,10.569675
98430,10.812064
98431,10.9467325
98432,6.535669
98433,12.768214
98434,8.718788
98435,10.67252
98436,9.4108925
98437,9.485757
98438,8.109838
98439,4.3020725
98440,7.5178885
98441,8.155868
98442,12.766589
98443,8.760192
98444,10.136279
98445,12.588266
98446,8.53134
98447,9.355416
98448,10.692294
98449,4.0835524
98450,10.102742
98451,8.388895
98452,6.2379856
98453,10.728714
98454,8.808887
98455,7.056727
98456,8.229184
98457,12.529058
98458,8.002281
98459,14.622627
98460,11.66161
98461,10.334479
98462,8.323994
98463,6.7690783
98464,13.113388
98465,5.9838185
98466,11.114322
98467,6.500623
98468,9.197245
98469,9.225895
98470,9.354205
98471,7.8037534
98472,5.574331
98473,7.1468267
98474,5.5415506
98475,10.258494
98476,11.85462
98477,10.518814
98478,7.501276
98479,9.684974
98480,9.468967
98481,8.294445
98482,8.034987
98483,9.737143
98484,11.208363
98485,8.697078
98486,10.495892
98487,13.68638
98488,9.192265
98489,9.317535
98490,12.134071
98491,7.251692
98492,10.03387
98493,10.6396055
98494,5.548018
98495,11.082215
98496,10.11948
98497,9.29911
98498,9.067446
98499,8.930444
98500,7.9513807
98501,6.741131
98502,8.762322
98503,6.186437
98504,14.784706
98505,4.7287545
98506,6.8484898
98507,11.444948
98508,13.89181
98509,8.891738
98510,8.863766
98511,11.766519
98512,11.098447
98513,7.372754
98514,7.774597
98515,6.1018248
98516,7.4172363
98517,9.616015
98518,7.4090104
98519,9.334832
98520,8.402358
98521,7.307447
98522,8.513272
98523,11.2593
98524,8.877649
98525,11.224034
98526,10.276415
98527,10.782079
98528,8.142466
98529,8.221963
98530,10.580651
98531,9.300611
98532,8.744698
98533,12.257069
98534,9.968368
98535,6.979463
98536,8.130524
98537,5.327508
98538,9.472322
98539,12.236971
98540,9.196372
98541,13.4527235
98542,10.365893
98543,13.25568
98544,12.6974535
98545,8.990179
98546,11.081596
98547,9.336633
98548,12.085405
98549,8.8702755
98550,9.051647
98551,10.733758
98552,7.391769
98553,6.0776296
98554,10.842054
98555,9.155037
98556,12.588817
98557,9.742937
98558,13.585878
98559,12.143037
98560,5.8255453
98561,12.09524
98562,9.237977
98563,8.736125
98564,9.875149
98565,9.075433
98566,11.732885
98567,8.112609
98568,12.231548
98569,15.150794
98570,9.733032
98571,10.025906
98572,9.358664
98573,3.9304008
98574,13.203893
98575,7.7748933
98576,9.587587
98577,7.2801056
98578,7.4305425
98579,8.189677
98580,9.074357
98581,7.465305
98582,9.790786
98583,12.055416
98584,14.520152
98585,6.580242
98586,13.844889
98587,9.255218
98588,10.735786
98589,8.984099
98590,8.447652
98591,15.074811
98592,6.0120616
98593,8.2966
98594,4.068612
98595,10.936244
98596,12.490617
98597,4.562696
98598,11.820632
98599,11.046226
98600,9.432097
98601,7.9203496
98602,11.730688
98603,7.6504903
98604,9.6645565
98605,7.1627455
98606,8.223208
98607,9.203307
98608,6.8499055
98609,9.180601
98610,11.529379
98611,10.031208
98612,9.427064
98613,10.016625
98614,11.325278
98615,8.867744
98616,10.417174
98617,12.051122
98618,11.003699
98619,10.320549
98620,8.565096
98621,9.361815
98622,7.0737457
98623,13.936238
98624,11.043611
98625,10.309595
98626,11.100211
98627,15.153814
98628,13.935777
98629,10.176654
98630,8.667726
98631,6.018259
98632,10.253569
98633,11.153907
98634,8.102158
98635,18.244549
98636,11.695909
98637,10.401899
98638,10.291198
98639,8.432877
98640,9.86147
98641,8.263681
98642,10.292629
98643,10.963219
98644,9.235152
98645,8.365602
98646,6.173338
98647,7.2242117
98648,10.471892
98649,10.049328
98650,5.3420715
98651,14.142922
98652,11.208521
98653,9.409157
98654,10.304977
98655,9.811988
98656,12.589689
98657,7.04664
98658,11.135947
98659,14.133948
98660,12.623142
98661,8.364931
98662,15.645554
98663,8.682236
98664,4.7732277
98665,7.8257737
98666,7.364856
98667,5.837769
98668,9.136644
98669,7.590675
98670,12.053148
98671,5.5172787
98672,12.694048
98673,14.579925
98674,6.9632654
98675,12.15257
98676,10.414768
98677,8.443598
98678,9.559888
98679,8.454029
98680,6.2178683
98681,9.808037
98682,9.030413
98683,6.5493727
98684,8.825508
98685,10.997911
98686,12.36653
98687,10.569187
98688,9.614949
98689,7.302693
98690,8.987255
98691,10.945323
98692,7.167867
98693,9.9837475
98694,14.469948
98695,7.285858
98696,8.756153
98697,10.058599
98698,8.425734
98699,8.974508
98700,8.245263
98701,9.750893
98702,8.311345
98703,13.275842
98704,6.6954474
98705,10.580134
98706,6.7146235
98707,8.266501
98708,10.504354
98709,8.466654
98710,9.64732
98711,9.184611
98712,11.020028
98713,9.208379
98714,10.0797205
98715,10.389734
98716,12.1989565
98717,10.010944
98718,8.57871
98719,5.7481685
98720,8.22932
98721,10.32621
98722,9.026316
98723,12.534211
98724,9.473713
98725,7.0726624
98726,6.915331
98727,8.401638
98728,11.765887
98729,9.230838
98730,9.594717
98731,10.672353
98732,9.393607
98733,9.581201
98734,7.0484424
98735,7.724865
98736,10.578386
98737,8.854782
98738,8.580317
98739,9.185051
98740,7.3360868
98741,10.346202
98742,13.81758
98743,9.619827
98744,7.709178
98745,3.9084485
98746,9.577741
98747,14.162351
98748,11.079151
98749,7.2484264
98750,12.474917
98751,11.371629
98752,8.892152
98753,9.11768
98754,7.2428355
98755,6.7089677
98756,14.848393
98757,9.663518
98758,13.085901
98759,8.72686
98760,5.734463
98761,9.15659
98762,4.356498
98763,7.1357594
98764,8.909247
98765,7.479833
98766,9.770221
98767,14.752684
98768,6.164047
98769,11.638077
98770,12.174578
98771,9.7290745
98772,5.926874
98773,6.2364426
98774,11.142773
98775,8.705195
98776,10.807645
98777,10.783272
98778,7.8713584
98779,8.801663
98780,9.454859
98781,16.275892
98782,8.809381
98783,10.217916
98784,14.243186
98785,7.0085707
98786,13.850465
98787,6.4494157
98788,6.6561995
98789,8.811445
98790,10.495803
98791,9.482034
98792,11.069041
98793,6.196934
98794,7.828208
98795,9.128177
98796,14.686957
98797,11.737114
98798,10.654114
98799,8.696966
98800,9.158014
98801,5.771375
98802,12.100731
98803,7.241256
98804,8.145795
98805,7.0273957
98806,7.25695
98807,8.342166
98808,11.121944
98809,6.394346
98810,11.446177
98811,14.495311
98812,6.087987
98813,9.705947
98814,10.864979
98815,9.447605
98816,13.4281
98817,8.968148
98818,13.461173
98819,9.927397
98820,8.210458
98821,9.263218
98822,9.49415
98823,9.587419
98824,10.560681
98825,10.279393
98826,7.1491218
98827,12.095509
98828,10.604753
98829,7.550689
98830,9.756609
98831,10.24382
98832,6.555383
98833,5.924975
98834,11.450679
98835,8.662931
98836,7.3322067
98837,9.355211
98838,8.662064
98839,8.367201
98840,9.175552
98841,7.204144
98842,11.28672
98843,8.658878
98844,11.981527
98845,7.440548
98846,9.6474695
98847,13.930219
98848,12.130027
98849,9.552826
98850,12.961531
98851,9.1793
98852,8.931468
98853,10.43013
98854,12.309338
98855,9.829501
98856,10.231322
98857,9.523026
98858,12.42148
98859,10.334129
98860,4.457233
98861,10.012867
98862,11.089148
98863,11.372065
98864,14.753042
98865,15.117574
98866,7.9101357
98867,10.979416
98868,11.823212
98869,11.121802
98870,12.711434
98871,7.7282643
98872,11.935779
98873,9.122733
98874,4.9161677
98875,9.792919
98876,9.437144
98877,8.973306
98878,4.125961
98879,8.448344
98880,8.317059
98881,10.100059
98882,8.543062
98883,10.944306
98884,6.500673
98885,6.8158755
98886,9.744412
98887,7.228939
98888,11.243429
98889,8.957128
98890,10.086128
98891,10.729775
98892,8.924649
98893,6.6146836
98894,9.23215
98895,12.523171
98896,6.0719323
98897,8.1790285
98898,11.249306
98899,10.794267
98900,9.251876
98901,5.6490684
98902,9.684782
98903,13.403513
98904,9.536697
98905,6.460561
98906,11.283343
98907,12.668683
98908,8.019355
98909,13.572343
98910,9.68541
98911,10.337215
98912,7.451025
98913,11.539294
98914,9.535886
98915,8.17039
98916,8.849909
98917,12.109001
98918,12.780454
98919,13.026322
98920,9.713451
98921,9.581948
98922,9.05846
98923,7.2484975
98924,6.164426
98925,8.113086
98926,13.305178
98927,11.666196
98928,9.107983
98929,9.024621
98930,6.7507443
98931,8.591573
98932,8.818779
98933,11.381225
98934,11.361416
98935,10.060638
98936,9.942864
98937,11.225282
98938,8.391741
98939,12.049018
98940,5.0441394
98941,10.335287
98942,11.273707
98943,15.392083
98944,8.587961
98945,8.905103
98946,10.67003
98947,9.986576
98948,14.843727
98949,10.203114
98950,9.695845
98951,14.849075
98952,7.338535
98953,7.665678
98954,7.2418814
98955,10.850087
98956,7.7398577
98957,5.053784
98958,11.261975
98959,10.623541
98960,13.2611685
98961,16.326786
98962,9.2583275
98963,8.633636
98964,8.644281
98965,9.643925
98966,9.19807
98967,7.1473336
98968,9.292618
98969,7.101998
98970,6.7420053
98971,7.3475175
98972,9.985844
98973,8.7189865
98974,6.528273
98975,4.4812703
98976,10.238727
98977,8.923291
98978,7.385121
98979,10.671816
98980,11.4466715
98981,5.531059
98982,15.057979
98983,13.848334
98984,12.098355
98985,10.852178
98986,6.781965
98987,6.056942
98988,10.2366495
98989,9.680316
98990,8.816979
98991,7.2675276
98992,7.705997
98993,13.02456
98994,12.86681
98995,7.1889863
98996,4.9533644
98997,10.88046
98998,10.113758
98999,11.35005
99000,7.073225
99001,8.972602
99002,8.672686
99003,9.068559
99004,12.374028
99005,6.5373545
99006,9.415965
99007,7.432963
99008,9.42142
99009,6.7953186
99010,10.027693
99011,8.401744
99012,6.876088
99013,8.676453
99014,7.087491
99015,11.186342
99016,8.959723
99017,12.035506
99018,7.946971
99019,8.828858
99020,8.230185
99021,9.283475
99022,7.9800787
99023,6.0838294
99024,10.320771
99025,8.947158
99026,10.5780325
99027,7.4435034
99028,11.689265
99029,6.884576
99030,7.043789
99031,8.410223
99032,15.0851
99033,12.651209
99034,8.297645
99035,7.8050737
99036,7.9259763
99037,9.976144
99038,5.339474
99039,4.5017047
99040,8.977113
99041,6.282518
99042,8.812712
99043,8.226603
99044,13.48122
99045,8.862885
99046,12.583359
99047,6.9034286
99048,11.136007
99049,7.4227285
99050,10.465762
99051,8.628386
99052,14.09516
99053,7.261952
99054,9.380193
99055,9.501194
99056,10.886091
99057,10.201928
99058,12.711292
99059,8.617705
99060,12.429901
99061,8.7773285
99062,6.8456078
99063,11.696003
99064,7.718742
99065,8.5281
99066,14.743649
99067,8.825651
99068,11.7487335
99069,13.540566
99070,12.214445
99071,7.302248
99072,11.112907
99073,5.553557
99074,6.9674497
99075,8.267285
99076,11.305472
99077,10.377537
99078,7.3453717
99079,8.183489
99080,8.476571
99081,8.474276
99082,11.412215
99083,6.439837
99084,5.5671062
99085,8.151399
99086,11.925951
99087,7.023616
