id,Rings
104773,12
104774,9
104775,9
104776,9
104777,8
104778,9
104779,14
104780,12
104781,11
104782,7
104783,7
104784,9
104785,10
104786,11
104787,7
104788,9
104789,7
104790,11
104791,9
104792,6
104793,14
104794,6
104795,11
104796,9
104797,14
104798,11
104799,7
104800,8
104801,14
104802,15
104803,8
104804,10
104805,8
104806,10
104807,9
104808,11
104809,7
104810,12
104811,11
104812,11
104813,12
104814,6
104815,10
104816,9
104817,12
104818,7
104819,13
104820,8
104821,9
104822,7
104823,10
104824,14
104825,9
104826,8
104827,7
104828,10
104829,12
104830,11
104831,9
104832,11
104833,11
104834,11
104835,5
104836,10
104837,9
104838,9
104839,13
104840,8
104841,10
104842,10
104843,16
104844,9
104845,7
104846,9
104847,12
104848,7
104849,11
104850,10
104851,9
104852,14
104853,9
104854,10
104855,12
104856,5
104857,9
104858,14
104859,7
104860,15
104861,9
104862,12
104863,11
104864,15
104865,9
104866,8
104867,6
104868,10
104869,13
104870,9
104871,9
104872,7
104873,11
104874,11
104875,7
104876,9
104877,10
104878,17
104879,11
104880,11
104881,16
104882,11
104883,8
104884,13
104885,16
104886,16
104887,9
104888,8
104889,10
104890,14
104891,10
104892,11
104893,7
104894,8
104895,7
104896,12
104897,10
104898,8
104899,10
104900,9
104901,15
104902,8
104903,7
104904,11
104905,9
104906,11
104907,9
104908,9
104909,11
104910,9
104911,11
104912,10
104913,8
104914,9
104915,8
104916,9
104917,8
104918,6
104919,9
104920,8
104921,8
104922,11
104923,8
104924,8
104925,9
104926,12
104927,9
104928,12
104929,9
104930,10
104931,10
104932,8
104933,7
104934,17
104935,9
104936,6
104937,13
104938,9
104939,18
104940,10
104941,9
104942,11
104943,10
104944,9
104945,6
104946,6
104947,9
104948,10
104949,6
104950,7
104951,10
104952,14
104953,9
104954,9
104955,5
104956,13
104957,15
104958,10
104959,12
104960,12
104961,6
104962,9
104963,9
104964,8
104965,9
104966,8
104967,5
104968,10
104969,12
104970,9
104971,8
104972,5
104973,11
104974,6
104975,12
104976,6
104977,9
104978,10
104979,9
104980,10
104981,13
104982,5
104983,10
104984,8
104985,5
104986,12
104987,11
104988,10
104989,6
104990,6
104991,11
104992,4
104993,10
104994,10
104995,9
104996,8
104997,11
104998,9
104999,16
105000,8
105001,8
105002,6
105003,9
105004,8
105005,8
105006,9
105007,8
105008,11
105009,7
105010,8
105011,10
105012,10
105013,9
105014,10
105015,10
105016,10
105017,10
105018,11
105019,7
105020,12
105021,7
105022,11
105023,8
105024,8
105025,9
105026,11
105027,13
105028,7
105029,10
105030,7
105031,14
105032,8
105033,10
105034,8
105035,9
105036,10
105037,9
105038,8
105039,4
105040,11
105041,11
105042,15
105043,11
105044,12
105045,9
105046,12
105047,6
105048,8
105049,10
105050,8
105051,10
105052,9
105053,10
105054,8
105055,12
105056,13
105057,9
105058,11
105059,10
105060,8
105061,9
105062,12
105063,9
105064,6
105065,13
105066,11
105067,6
105068,6
105069,8
105070,4
105071,10
105072,9
105073,9
105074,10
105075,10
105076,8
105077,7
105078,10
105079,7
105080,8
105081,8
105082,10
105083,14
105084,8
105085,7
105086,14
105087,13
105088,8
105089,9
105090,9
105091,7
105092,7
105093,9
105094,9
105095,10
105096,8
105097,13
105098,6
105099,12
105100,9
105101,11
105102,6
105103,15
105104,14
105105,15
105106,6
105107,13
105108,11
105109,13
105110,8
105111,7
105112,9
105113,8
105114,10
105115,10
105116,9
105117,10
105118,11
105119,6
105120,7
105121,11
105122,10
105123,11
105124,9
105125,8
105126,9
105127,14
105128,12
105129,9
105130,7
105131,4
105132,6
105133,9
105134,10
105135,10
105136,10
105137,11
105138,8
105139,7
105140,8
105141,12
105142,8
105143,7
105144,9
105145,10
105146,9
105147,15
105148,10
105149,10
105150,8
105151,10
105152,12
105153,6
105154,9
105155,15
105156,10
105157,4
105158,10
105159,11
105160,10
105161,14
105162,11
105163,10
105164,9
105165,11
105166,10
105167,9
105168,9
105169,8
105170,9
105171,7
105172,10
105173,7
105174,7
105175,13
105176,9
105177,10
105178,14
105179,12
105180,11
105181,8
105182,11
105183,9
105184,12
105185,9
105186,14
105187,7
105188,16
105189,5
105190,11
105191,10
105192,11
105193,10
105194,20
105195,10
105196,9
105197,5
105198,14
105199,12
105200,12
105201,7
105202,11
105203,6
105204,9
105205,17
105206,10
105207,11
105208,16
105209,8
105210,9
105211,9
105212,9
105213,10
105214,11
105215,14
105216,12
105217,9
105218,9
105219,14
105220,10
105221,8
105222,9
105223,6
105224,4
105225,6
105226,8
105227,9
105228,15
105229,11
105230,9
105231,10
105232,5
105233,7
105234,13
105235,12
105236,10
105237,14
105238,12
105239,8
105240,7
105241,11
105242,7
105243,10
105244,12
105245,10
105246,12
105247,10
105248,8
105249,16
105250,9
105251,10
105252,13
105253,13
105254,11
105255,11
105256,9
105257,8
105258,12
105259,12
105260,8
105261,7
105262,9
105263,16
105264,14
105265,13
105266,8
105267,9
105268,11
105269,12
105270,9
105271,9
105272,16
105273,8
105274,13
105275,8
105276,11
105277,8
105278,14
105279,9
105280,10
105281,8
105282,8
105283,10
105284,9
105285,8
105286,11
105287,10
105288,7
105289,11
105290,9
105291,9
105292,8
105293,9
105294,5
105295,8
105296,11
105297,8
105298,10
105299,5
105300,10
105301,12
105302,9
105303,10
105304,9
105305,10
105306,16
105307,7
105308,10
105309,9
105310,9
105311,9
105312,6
105313,14
105314,9
105315,9
105316,11
105317,11
105318,6
105319,9
105320,7
105321,21
105322,11
105323,11
105324,9
105325,12
105326,8
105327,10
105328,5
105329,12
105330,13
105331,8
105332,8
105333,6
105334,10
105335,10
105336,7
105337,10
105338,9
105339,7
105340,7
105341,9
105342,4
105343,13
105344,8
105345,9
105346,10
105347,9
105348,17
105349,9
105350,4
105351,6
105352,11
105353,10
105354,9
105355,10
105356,8
105357,10
105358,8
105359,9
105360,8
105361,10
105362,11
105363,5
105364,11
105365,9
105366,10
105367,9
105368,7
105369,8
105370,7
105371,10
105372,10
105373,12
105374,8
105375,7
105376,8
105377,8
105378,11
105379,11
105380,9
105381,12
105382,8
105383,9
105384,10
105385,8
105386,11
105387,9
105388,8
105389,16
105390,8
105391,10
105392,8
105393,10
105394,11
105395,13
105396,9
105397,6
105398,11
105399,9
105400,15
105401,8
105402,10
105403,12
105404,7
105405,8
105406,10
105407,10
105408,11
105409,9
105410,17
105411,11
105412,9
105413,14
105414,11
105415,12
105416,9
105417,11
105418,7
105419,10
105420,16
105421,10
105422,9
105423,10
105424,6
105425,8
105426,10
105427,10
105428,11
105429,11
105430,8
105431,12
105432,9
105433,8
105434,12
105435,12
105436,8
105437,18
105438,5
105439,6
105440,11
105441,12
105442,9
105443,7
105444,7
105445,8
105446,10
105447,17
105448,10
105449,7
105450,8
105451,6
105452,6
105453,8
105454,8
105455,12
105456,11
105457,8
105458,10
105459,14
105460,13
105461,10
105462,9
105463,8
105464,9
105465,8
105466,9
105467,6
105468,9
105469,11
105470,15
105471,7
105472,18
105473,11
105474,12
105475,8
105476,12
105477,7
105478,10
105479,11
105480,9
105481,12
105482,11
105483,10
105484,7
105485,4
105486,6
105487,10
105488,7
105489,9
105490,8
105491,14
105492,8
105493,4
105494,8
105495,12
105496,8
105497,8
105498,12
105499,12
105500,7
105501,10
105502,5
105503,11
105504,9
105505,11
105506,14
105507,9
105508,9
105509,9
105510,5
105511,4
105512,7
105513,7
105514,8
105515,10
105516,9
105517,10
105518,10
105519,15
105520,9
105521,8
105522,14
105523,9
105524,9
105525,9
105526,11
105527,13
105528,8
105529,11
105530,17
105531,9
105532,13
105533,7
105534,9
105535,11
105536,9
105537,11
105538,16
105539,19
105540,7
105541,10
105542,7
105543,9
105544,6
105545,8
105546,6
105547,12
105548,8
105549,13
105550,11
105551,13
105552,18
105553,6
105554,12
105555,8
105556,9
105557,7
105558,7
105559,9
105560,9
105561,12
105562,10
105563,9
105564,9
105565,7
105566,10
105567,13
105568,14
105569,11
105570,13
105571,7
105572,8
105573,8
105574,12
105575,11
105576,7
105577,12
105578,9
105579,4
105580,8
105581,11
105582,10
105583,6
105584,10
105585,15
105586,12
105587,5
105588,15
105589,9
105590,11
105591,12
105592,7
105593,6
105594,7
105595,8
105596,10
105597,7
105598,8
105599,11
105600,9
105601,9
105602,10
105603,4
105604,10
105605,10
105606,8
105607,7
105608,12
105609,7
105610,9
105611,8
105612,8
105613,13
105614,7
105615,10
105616,5
105617,10
105618,10
105619,8
105620,9
105621,10
105622,9
105623,8
105624,10
105625,7
105626,11
105627,10
105628,11
105629,9
105630,7
105631,13
105632,8
105633,10
105634,8
105635,13
105636,9
105637,8
105638,13
105639,6
105640,11
105641,5
105642,7
105643,10
105644,12
105645,15
105646,10
105647,9
105648,11
105649,13
105650,9
105651,11
105652,17
105653,9
105654,10
105655,7
105656,9
105657,11
105658,7
105659,10
105660,8
105661,6
105662,8
105663,10
105664,13
105665,9
105666,11
105667,7
105668,11
105669,12
105670,10
105671,9
105672,10
105673,16
105674,13
105675,8
105676,6
105677,9
105678,10
105679,15
105680,5
105681,11
105682,11
105683,11
105684,7
105685,6
105686,8
105687,9
105688,18
105689,9
105690,10
105691,15
105692,9
105693,11
105694,7
105695,11
105696,7
105697,9
105698,10
105699,15
105700,13
105701,11
105702,18
105703,5
105704,8
105705,10
105706,5
105707,12
105708,9
105709,9
105710,9
105711,10
105712,15
105713,10
105714,4
105715,14
105716,10
105717,12
105718,10
105719,8
105720,7
105721,9
105722,9
105723,9
105724,8
105725,8
105726,5
105727,10
105728,11
105729,14
105730,10
105731,9
105732,13
105733,13
105734,11
105735,9
105736,12
105737,7
105738,11
105739,12
105740,14
105741,11
105742,11
105743,9
105744,5
105745,16
105746,9
105747,14
105748,11
105749,8
105750,11
105751,13
105752,14
105753,8
105754,9
105755,10
105756,7
105757,9
105758,13
105759,9
105760,11
105761,9
105762,10
105763,9
105764,8
105765,9
105766,7
105767,9
105768,7
105769,9
105770,10
105771,8
105772,8
105773,15
105774,14
105775,10
105776,6
105777,11
105778,7
105779,13
105780,11
105781,10
105782,8
105783,7
105784,9
105785,13
105786,10
105787,7
105788,8
105789,13
105790,9
105791,10
105792,15
105793,9
105794,9
105795,13
105796,11
105797,10
105798,10
105799,7
105800,13
105801,10
105802,15
105803,8
105804,9
105805,5
105806,10
105807,10
105808,7
105809,7
105810,10
105811,9
105812,12
105813,10
105814,11
105815,8
105816,10
105817,10
105818,9
105819,8
105820,8
105821,10
105822,11
105823,8
105824,7
105825,8
105826,15
105827,8
105828,10
105829,7
105830,12
105831,11
105832,10
105833,6
105834,7
105835,10
105836,7
105837,5
105838,6
105839,10
105840,10
105841,6
105842,7
105843,9
105844,10
105845,16
105846,8
105847,9
105848,9
105849,12
105850,11
105851,8
105852,6
105853,6
105854,11
105855,7
105856,7
105857,5
105858,11
105859,11
105860,9
105861,11
105862,9
105863,12
105864,7
105865,15
105866,10
105867,9
105868,11
105869,7
105870,9
105871,13
105872,11
105873,9
105874,11
105875,7
105876,10
105877,8
105878,9
105879,9
105880,6
105881,10
105882,14
105883,8
105884,7
105885,11
105886,5
105887,7
105888,7
105889,11
105890,7
105891,12
105892,10
105893,9
105894,10
105895,9
105896,11
105897,14
105898,10
105899,11
105900,8
105901,9
105902,8
105903,9
105904,6
105905,11
105906,11
105907,9
105908,11
105909,8
105910,16
105911,10
105912,10
105913,8
105914,8
105915,10
105916,9
105917,7
105918,9
105919,10
105920,12
105921,6
105922,11
105923,17
105924,11
105925,10
105926,9
105927,6
105928,9
105929,12
105930,7
105931,7
105932,10
105933,6
105934,7
105935,8
105936,10
105937,11
105938,10
105939,11
105940,8
105941,10
105942,7
105943,11
105944,6
105945,6
105946,7
105947,7
105948,11
105949,15
105950,15
105951,11
105952,10
105953,11
105954,11
105955,10
105956,10
105957,7
105958,8
105959,14
105960,9
105961,11
105962,9
105963,13
105964,7
105965,7
105966,10
105967,10
105968,9
105969,10
105970,13
105971,10
105972,9
105973,11
105974,8
105975,8
105976,9
105977,14
105978,7
105979,8
105980,10
105981,8
105982,12
105983,12
105984,8
105985,14
105986,6
105987,9
105988,8
105989,10
105990,9
105991,7
105992,9
105993,12
105994,9
105995,11
105996,9
105997,9
105998,7
105999,10
106000,7
106001,7
106002,6
106003,10
106004,16
106005,6
106006,6
106007,6
106008,10
106009,10
106010,12
106011,9
106012,9
106013,10
106014,9
106015,9
106016,17
106017,9
106018,8
106019,12
106020,8
106021,10
106022,10
106023,8
106024,7
106025,7
106026,6
106027,11
106028,10
106029,6
106030,12
106031,8
106032,8
106033,10
106034,11
106035,11
106036,10
106037,4
106038,9
106039,8
106040,14
106041,10
106042,6
106043,7
106044,5
106045,14
106046,14
106047,17
106048,10
106049,9
106050,11
106051,8
106052,10
106053,8
106054,9
106055,5
106056,7
106057,8
106058,9
106059,5
106060,13
106061,6
106062,6
106063,9
106064,10
106065,13
106066,7
106067,6
106068,11
106069,9
106070,12
106071,10
106072,14
106073,8
106074,9
106075,5
106076,8
106077,9
106078,10
106079,10
106080,13
106081,7
106082,9
106083,10
106084,4
106085,10
106086,10
106087,11
106088,6
106089,8
106090,10
106091,10
106092,10
106093,7
106094,13
106095,7
106096,10
106097,10
106098,8
106099,9
106100,9
106101,13
106102,12
106103,11
106104,8
106105,9
106106,10
106107,11
106108,11
106109,6
106110,9
106111,9
106112,4
106113,7
106114,10
106115,11
106116,9
106117,11
106118,8
106119,7
106120,10
106121,9
106122,12
106123,9
106124,13
106125,7
106126,9
106127,11
106128,14
106129,7
106130,11
106131,15
106132,11
106133,11
106134,11
106135,6
106136,14
106137,11
106138,10
106139,12
106140,4
106141,7
106142,11
106143,8
106144,7
106145,9
106146,9
106147,11
106148,11
106149,9
106150,12
106151,8
106152,12
106153,7
106154,10
106155,5
106156,10
106157,8
106158,8
106159,10
106160,10
106161,12
106162,9
106163,9
106164,8
106165,6
106166,10
106167,11
106168,8
106169,10
106170,10
106171,8
106172,12
106173,6
106174,12
106175,10
106176,9
106177,16
106178,6
106179,10
106180,7
106181,9
106182,11
106183,4
106184,10
106185,8
106186,10
106187,10
106188,11
106189,8
106190,9
106191,5
106192,6
106193,9
106194,13
106195,12
106196,17
106197,12
106198,8
106199,10
106200,8
106201,7
106202,10
106203,11
106204,7
106205,11
106206,6
106207,9
106208,8
106209,10
106210,10
106211,18
106212,10
106213,9
106214,10
106215,9
106216,9
106217,9
106218,7
106219,9
106220,6
106221,9
106222,8
106223,8
106224,6
106225,10
106226,4
106227,10
106228,7
106229,7
106230,18
106231,8
106232,10
106233,7
106234,10
106235,12
106236,11
106237,13
106238,9
106239,16
106240,5
106241,7
106242,10
106243,7
106244,7
106245,11
106246,10
106247,10
106248,9
106249,9
106250,13
106251,7
106252,9
106253,14
106254,12
106255,10
106256,12
106257,9
106258,11
106259,12
106260,7
106261,11
106262,7
106263,7
106264,11
106265,11
106266,4
106267,12
106268,12
106269,8
106270,12
106271,6
106272,7
106273,9
106274,9
106275,7
106276,10
106277,11
106278,5
106279,10
106280,9
106281,9
106282,9
106283,10
106284,10
106285,10
106286,7
106287,12
106288,12
106289,6
106290,16
106291,17
106292,9
106293,12
106294,9
106295,10
106296,7
106297,12
106298,7
106299,7
106300,8
106301,5
106302,14
106303,8
106304,9
106305,10
106306,11
106307,6
106308,11
106309,11
106310,9
106311,8
106312,13
106313,15
106314,5
106315,6
106316,14
106317,10
106318,12
106319,12
106320,8
106321,17
106322,8
106323,10
106324,12
106325,11
106326,10
106327,11
106328,9
106329,14
106330,8
106331,10
106332,5
106333,9
106334,13
106335,8
106336,15
106337,10
106338,11
106339,9
106340,9
106341,10
106342,11
106343,13
106344,11
106345,12
106346,13
106347,8
106348,12
106349,19
106350,12
106351,8
106352,7
106353,7
106354,9
106355,7
106356,7
106357,9
106358,12
106359,7
106360,13
106361,9
106362,11
106363,15
106364,9
106365,9
106366,5
106367,13
106368,7
106369,9
106370,7
106371,13
106372,8
106373,14
106374,13
106375,8
106376,17
106377,11
106378,9
106379,9
106380,7
106381,14
106382,9
106383,10
106384,12
106385,13
106386,10
106387,9
106388,10
106389,10
106390,15
106391,16
106392,6
106393,5
106394,10
106395,14
106396,6
106397,7
106398,14
106399,13
106400,13
106401,8
106402,8
106403,10
106404,7
106405,10
106406,10
106407,10
106408,8
106409,8
106410,6
106411,9
106412,11
106413,11
106414,10
106415,9
106416,12
106417,9
106418,11
106419,12
106420,5
106421,11
106422,9
106423,9
106424,7
106425,8
106426,8
106427,13
106428,10
106429,9
106430,8
106431,4
106432,15
106433,5
106434,6
106435,11
106436,9
106437,10
106438,9
106439,7
106440,7
106441,9
106442,7
106443,9
106444,12
106445,8
106446,11
106447,11
106448,10
106449,10
106450,15
106451,8
106452,8
106453,9
106454,5
106455,11
106456,9
106457,9
106458,5
106459,8
106460,10
106461,12
106462,8
106463,13
106464,5
106465,16
106466,12
106467,11
106468,12
106469,9
106470,11
106471,10
106472,5
106473,7
106474,11
106475,11
106476,9
106477,10
106478,7
106479,7
106480,10
106481,8
106482,10
106483,9
106484,9
106485,5
106486,8
106487,11
106488,13
106489,8
106490,9
106491,11
106492,10
106493,10
106494,8
106495,8
106496,8
106497,9
106498,9
106499,6
106500,13
106501,10
106502,17
106503,10
106504,11
106505,6
106506,9
106507,9
106508,16
106509,13
106510,6
106511,9
106512,8
106513,10
106514,9
106515,10
106516,8
106517,12
106518,15
106519,10
106520,9
106521,11
106522,15
106523,8
106524,6
106525,6
106526,10
106527,4
106528,10
106529,10
106530,11
106531,7
106532,8
106533,10
106534,9
106535,10
106536,8
106537,9
106538,10
106539,10
106540,4
106541,11
106542,11
106543,11
106544,10
106545,10
106546,7
106547,10
106548,10
106549,16
106550,10
106551,8
106552,8
106553,12
106554,10
106555,11
106556,8
106557,10
106558,8
106559,6
106560,10
106561,7
106562,9
106563,8
106564,8
106565,12
106566,9
106567,10
106568,8
106569,8
106570,7
106571,9
106572,12
106573,10
106574,8
106575,9
106576,15
106577,5
106578,10
106579,5
106580,13
106581,9
106582,8
106583,12
106584,9
106585,10
106586,11
106587,7
106588,5
106589,9
106590,8
106591,7
106592,10
106593,10
106594,8
106595,8
106596,10
106597,10
106598,10
106599,9
106600,10
106601,4
106602,10
106603,10
106604,11
106605,10
106606,11
106607,14
106608,10
106609,9
106610,13
106611,11
106612,5
106613,7
106614,14
106615,11
106616,16
106617,7
106618,5
106619,13
106620,13
106621,7
106622,13
106623,9
106624,10
106625,10
106626,8
106627,12
106628,16
106629,11
106630,11
106631,10
106632,9
106633,10
106634,10
106635,11
106636,8
106637,8
106638,8
106639,13
106640,8
106641,7
106642,5
106643,8
106644,10
106645,7
106646,8
106647,7
106648,17
106649,8
106650,10
106651,11
106652,8
106653,7
106654,14
106655,10
106656,12
106657,12
106658,10
106659,9
106660,14
106661,11
106662,8
106663,12
106664,12
106665,7
106666,8
106667,14
106668,10
106669,5
106670,7
106671,12
106672,9
106673,8
106674,7
106675,10
106676,7
106677,11
106678,10
106679,10
106680,7
106681,13
106682,7
106683,11
106684,10
106685,10
106686,10
106687,5
106688,9
106689,10
106690,10
106691,8
106692,10
106693,7
106694,10
106695,9
106696,7
106697,8
106698,9
106699,9
106700,10
106701,7
106702,9
106703,8
106704,11
106705,10
106706,11
106707,10
106708,7
106709,14
106710,8
106711,10
106712,9
106713,12
106714,5
106715,9
