id,Rings
104130,8
104131,10
104132,10
104133,7
104134,10
104135,6
104136,8
104137,8
104138,9
104139,12
104140,8
104141,8
104142,4
104143,10
104144,10
104145,5
104146,9
104147,11
104148,10
104149,13
104150,9
104151,10
104152,15
104153,10
104154,8
104155,5
104156,10
104157,7
104158,9
104159,8
104160,8
104161,8
104162,11
104163,9
104164,9
104165,12
104166,7
104167,11
104168,13
104169,8
104170,9
104171,13
104172,10
104173,8
104174,11
104175,6
104176,10
104177,10
104178,9
104179,10
104180,10
104181,16
104182,7
104183,4
104184,13
104185,10
104186,8
104187,7
104188,9
104189,9
104190,11
104191,10
104192,10
104193,14
104194,13
104195,4
104196,9
104197,11
104198,9
104199,16
104200,9
104201,10
104202,9
104203,10
104204,8
104205,10
104206,10
104207,5
104208,9
104209,12
104210,10
104211,8
104212,10
104213,9
104214,11
104215,13
104216,12
104217,8
104218,10
104219,6
104220,5
104221,11
104222,8
104223,10
104224,12
104225,11
104226,10
104227,7
104228,13
104229,9
104230,10
104231,11
104232,13
104233,6
104234,9
104235,9
104236,10
104237,11
104238,8
104239,10
104240,10
104241,8
104242,11
104243,12
104244,9
104245,10
104246,11
104247,12
104248,10
104249,8
104250,8
104251,11
104252,6
104253,9
104254,8
104255,9
104256,12
104257,7
104258,8
104259,11
104260,7
104261,13
104262,9
104263,9
104264,14
104265,10
104266,11
104267,12
104268,14
104269,13
104270,9
104271,10
104272,10
104273,16
104274,11
104275,11
104276,16
104277,6
104278,11
104279,11
104280,14
104281,11
104282,16
104283,11
104284,8
104285,9
104286,10
104287,15
104288,10
104289,10
104290,10
104291,4
104292,9
104293,8
104294,6
104295,8
104296,10
104297,10
104298,8
104299,10
104300,12
104301,15
104302,8
104303,13
104304,4
104305,10
104306,8
104307,8
104308,11
104309,9
104310,6
104311,8
104312,16
104313,10
104314,7
104315,9
104316,9
104317,8
104318,16
104319,7
104320,10
104321,9
104322,14
104323,7
104324,9
104325,9
104326,10
104327,8
104328,10
104329,7
104330,10
104331,10
104332,9
104333,11
104334,10
104335,10
104336,16
104337,11
104338,12
104339,10
104340,10
104341,11
104342,6
104343,8
104344,7
104345,10
104346,7
104347,8
104348,8
104349,14
104350,6
104351,4
104352,14
104353,10
104354,11
104355,10
104356,14
104357,9
104358,7
104359,7
104360,7
104361,12
104362,11
104363,8
104364,9
104365,9
104366,10
104367,13
104368,7
104369,14
104370,8
104371,4
104372,11
104373,12
104374,8
104375,9
104376,7
104377,12
104378,7
104379,7
104380,7
104381,11
104382,9
104383,11
104384,12
104385,10
104386,10
104387,16
104388,10
104389,7
104390,7
104391,15
104392,9
104393,7
104394,7
104395,12
104396,10
104397,9
104398,10
104399,10
104400,10
104401,8
104402,7
104403,12
104404,8
104405,10
104406,8
104407,10
104408,7
104409,12
104410,8
104411,7
104412,9
104413,10
104414,8
104415,9
104416,11
104417,9
104418,10
104419,9
104420,7
104421,11
104422,11
104423,7
104424,11
104425,6
104426,13
104427,7
104428,11
104429,11
104430,10
104431,5
104432,9
104433,9
104434,6
104435,11
104436,8
104437,10
104438,14
104439,9
104440,8
104441,13
104442,12
104443,13
104444,10
104445,12
104446,9
104447,7
104448,10
104449,6
104450,14
104451,13
104452,12
104453,13
104454,8
104455,10
104456,10
104457,10
104458,10
104459,10
104460,18
104461,10
104462,11
104463,5
104464,9
104465,10
104466,9
104467,12
104468,4
104469,5
104470,10
104471,12
104472,8
104473,5
104474,17
104475,9
104476,6
104477,9
104478,9
104479,11
104480,11
104481,8
104482,11
104483,7
104484,9
104485,10
104486,17
104487,9
104488,11
104489,11
104490,17
104491,7
104492,13
104493,7
104494,5
104495,6
104496,8
104497,10
104498,10
104499,10
104500,9
104501,9
104502,8
104503,9
104504,11
104505,13
104506,9
104507,11
104508,9
104509,9
104510,10
104511,12
104512,9
104513,11
104514,5
104515,10
104516,7
104517,11
104518,18
104519,4
104520,7
104521,7
104522,11
104523,12
104524,5
104525,11
104526,12
104527,13
104528,10
104529,7
104530,12
104531,13
104532,10
104533,11
104534,9
104535,9
104536,9
104537,12
104538,14
104539,15
104540,9
104541,8
104542,14
104543,7
104544,9
104545,10
104546,5
104547,7
104548,11
104549,7
104550,13
104551,10
104552,10
104553,9
104554,10
104555,6
104556,9
104557,6
104558,11
104559,7
104560,14
104561,9
104562,9
104563,10
104564,9
104565,11
104566,9
104567,7
104568,9
104569,6
104570,11
104571,9
104572,9
104573,6
104574,10
104575,5
104576,13
104577,8
104578,4
104579,11
104580,14
104581,6
104582,13
104583,10
104584,12
104585,11
104586,8
104587,9
104588,13
104589,9
104590,15
104591,7
104592,8
104593,7
104594,11
104595,4
104596,11
104597,10
104598,10
104599,10
104600,7
104601,5
104602,11
104603,5
104604,11
104605,10
104606,6
104607,5
104608,6
104609,6
104610,7
104611,7
104612,10
104613,11
104614,9
104615,11
104616,10
104617,13
104618,10
104619,10
104620,10
104621,9
104622,7
104623,8
104624,7
104625,7
104626,17
104627,9
104628,9
104629,10
104630,9
104631,14
104632,7
104633,8
104634,7
104635,10
104636,10
104637,14
104638,14
104639,7
104640,14
104641,9
104642,4
104643,6
104644,7
104645,8
104646,8
104647,10
104648,5
104649,7
104650,9
104651,11
104652,11
104653,7
104654,13
104655,10
104656,11
104657,7
104658,11
104659,8
104660,6
104661,8
104662,12
104663,11
104664,6
104665,14
104666,10
104667,10
104668,11
104669,8
104670,11
104671,8
104672,9
104673,10
104674,10
104675,6
104676,9
104677,12
104678,8
104679,14
104680,10
104681,7
104682,6
104683,7
104684,9
104685,6
104686,13
104687,5
104688,5
104689,14
104690,10
104691,9
104692,16
104693,9
104694,11
104695,10
104696,9
104697,11
104698,12
104699,9
104700,14
104701,6
104702,9
104703,12
104704,7
104705,10
104706,13
104707,10
104708,9
104709,6
104710,16
104711,10
104712,9
104713,13
104714,6
104715,10
104716,10
104717,10
104718,9
104719,10
104720,9
104721,10
104722,11
104723,11
104724,7
104725,14
104726,10
104727,8
104728,10
104729,5
104730,11
104731,11
104732,12
104733,12
104734,11
104735,10
104736,9
104737,11
104738,6
104739,9
104740,14
104741,7
104742,11
104743,7
104744,10
104745,9
104746,8
104747,9
104748,8
104749,9
104750,9
104751,6
104752,8
104753,10
104754,5
104755,12
104756,11
104757,12
104758,11
104759,9
104760,10
104761,11
104762,14
104763,9
104764,10
104765,10
104766,7
104767,12
104768,11
104769,8
104770,12
104771,10
104772,10
104773,12
104774,9
104775,9
104776,9
104777,8
104778,9
104779,12
104780,11
104781,11
104782,7
104783,7
104784,8
104785,10
104786,11
104787,6
104788,8
104789,7
104790,10
104791,10
104792,6
104793,14
104794,6
104795,13
104796,9
104797,14
104798,11
104799,7
104800,8
104801,14
104802,15
104803,8
104804,10
104805,8
104806,10
104807,10
104808,12
104809,7
104810,11
104811,10
104812,11
104813,11
104814,6
104815,10
104816,9
104817,12
104818,7
104819,13
104820,8
104821,9
104822,7
104823,10
104824,12
104825,9
104826,7
104827,7
104828,9
104829,13
104830,11
104831,9
104832,11
104833,10
104834,12
104835,5
104836,10
104837,9
104838,8
104839,14
104840,8
104841,10
104842,10
104843,15
104844,9
104845,7
104846,9
104847,11
104848,7
104849,11
104850,10
104851,10
104852,14
104853,8
104854,10
104855,11
104856,5
104857,9
104858,15
104859,7
104860,14
104861,9
104862,12
104863,11
104864,14
104865,9
104866,8
104867,6
104868,9
104869,12
104870,9
104871,10
104872,7
104873,11
104874,11
104875,7
104876,9
104877,10
104878,16
104879,10
104880,10
104881,15
104882,11
104883,7
104884,13
104885,15
104886,14
104887,9
104888,8
104889,10
104890,13
104891,10
104892,11
104893,7
104894,8
104895,7
104896,12
104897,10
104898,8
104899,10
104900,9
104901,15
104902,8
104903,7
104904,10
104905,9
104906,11
104907,8
104908,9
104909,11
104910,9
104911,11
104912,10
104913,8
104914,9
104915,8
104916,9
104917,8
104918,6
104919,9
104920,8
104921,8
104922,11
104923,8
104924,8
104925,9
104926,13
104927,8
104928,10
104929,9
104930,10
104931,10
104932,8
104933,7
104934,16
104935,9
104936,6
104937,13
104938,8
104939,18
104940,10
104941,9
104942,10
104943,9
104944,9
104945,6
104946,6
104947,9
104948,10
104949,6
104950,7
104951,10
104952,15
104953,9
104954,9
104955,5
104956,14
104957,15
104958,10
104959,12
104960,12
104961,6
104962,9
104963,9
104964,8
104965,9
104966,8
104967,5
104968,10
104969,11
104970,9
104971,8
104972,5
104973,11
104974,6
104975,11
104976,6
104977,9
104978,10
104979,9
104980,10
104981,14
104982,5
104983,10
104984,8
104985,5
104986,11
104987,11
104988,10
104989,6
104990,5
104991,10
104992,4
104993,9
104994,10
104995,9
104996,8
104997,11
104998,9
104999,15
105000,8
105001,8
105002,5
105003,9
105004,8
105005,8
105006,9
105007,8
105008,11
105009,7
105010,8
105011,10
105012,12
105013,9
105014,9
105015,10
105016,9
105017,10
105018,11
105019,7
105020,11
105021,7
105022,11
105023,8
105024,8
105025,9
105026,11
105027,13
105028,7
105029,10
105030,7
105031,13
105032,8
105033,9
105034,8
105035,9
105036,9
105037,9
105038,8
105039,4
105040,10
105041,11
105042,15
105043,11
105044,12
105045,9
105046,11
105047,6
105048,8
105049,10
105050,8
105051,10
105052,9
105053,10
105054,8
105055,12
105056,14
105057,9
105058,10
105059,10
105060,8
105061,9
105062,11
105063,9
105064,6
105065,12
105066,11
105067,6
105068,6
105069,9
105070,4
105071,10
105072,9
105073,9
105074,9
105075,10
105076,8
105077,7
105078,10
105079,7
105080,8
105081,8
105082,10
105083,13
105084,8
105085,7
105086,14
105087,13
105088,8
105089,8
105090,10
105091,6
105092,7
105093,9
105094,8
105095,10
105096,9
105097,13
105098,6
105099,11
105100,9
105101,10
105102,6
105103,14
105104,14
105105,15
105106,6
105107,14
105108,10
105109,13
105110,8
105111,8
105112,9
105113,8
105114,10
105115,10
105116,9
105117,10
105118,10
105119,6
105120,7
105121,11
105122,9
105123,10
105124,8
105125,9
105126,10
105127,15
105128,11
105129,9
105130,7
105131,4
105132,6
105133,8
105134,10
105135,11
105136,11
105137,11
105138,8
105139,7
105140,8
105141,10
105142,9
105143,7
105144,9
105145,10
105146,9
105147,14
105148,10
105149,11
105150,8
105151,10
105152,11
105153,5
105154,9
105155,15
105156,10
105157,5
105158,10
105159,11
105160,10
105161,14
105162,11
105163,9
105164,9
105165,11
105166,9
105167,9
105168,9
105169,8
105170,9
105171,7
105172,10
105173,7
105174,6
105175,12
105176,9
105177,10
105178,14
105179,12
105180,10
105181,9
105182,11
105183,9
105184,11
105185,9
105186,15
105187,7
105188,15
105189,4
105190,11
105191,9
105192,11
105193,10
105194,17
105195,10
105196,9
105197,5
105198,14
105199,11
105200,12
105201,6
105202,11
105203,6
105204,9
105205,15
105206,10
105207,11
105208,16
105209,7
105210,9
105211,9
105212,9
105213,10
105214,12
105215,13
105216,12
105217,9
105218,9
105219,14
105220,10
105221,8
105222,9
105223,6
105224,4
105225,6
105226,8
105227,9
105228,13
105229,11
105230,9
105231,10
105232,4
105233,7
105234,12
105235,11
105236,10
105237,15
105238,12
105239,8
105240,7
105241,11
105242,7
105243,9
105244,12
105245,9
105246,12
105247,10
105248,8
105249,16
105250,9
105251,9
105252,13
105253,13
105254,10
105255,11
105256,10
105257,8
105258,12
105259,12
105260,9
105261,7
105262,9
105263,15
105264,13
105265,14
105266,8
105267,9
105268,11
105269,11
105270,9
105271,9
105272,16
105273,7
105274,13
105275,8
105276,11
105277,8
105278,14
105279,8
105280,10
105281,8
105282,8
105283,10
105284,10
105285,8
105286,11
105287,10
105288,7
105289,11
105290,9
105291,9
105292,8
105293,9
105294,5
105295,8
105296,12
105297,8
105298,9
105299,5
105300,10
105301,12
105302,9
105303,9
105304,9
105305,11
105306,17
105307,7
105308,9
105309,9
105310,9
105311,9
105312,6
105313,14
105314,9
105315,9
105316,10
105317,11
105318,6
105319,9
105320,7
105321,15
105322,11
105323,11
105324,10
105325,12
105326,8
105327,9
105328,5
105329,12
105330,13
105331,8
105332,8
105333,6
105334,10
105335,10
105336,7
105337,9
105338,9
105339,7
105340,7
105341,9
105342,4
105343,12
105344,8
105345,9
105346,9
105347,9
105348,17
105349,8
105350,4
105351,6
105352,11
105353,10
105354,9
105355,10
105356,8
105357,10
105358,8
105359,9
105360,8
105361,10
105362,11
105363,5
105364,12
105365,8
105366,10
105367,9
105368,7
105369,8
105370,8
105371,10
105372,11
105373,11
105374,8
105375,7
105376,8
105377,8
105378,11
105379,11
105380,9
105381,12
105382,8
105383,9
105384,10
105385,8
105386,11
105387,9
105388,8
105389,16
105390,8
105391,10
105392,8
105393,10
105394,11
105395,12
105396,9
105397,6
105398,11
105399,8
105400,15
105401,8
105402,10
105403,13
105404,7
105405,8
105406,10
105407,10
105408,11
105409,9
105410,16
105411,10
105412,9
105413,14
105414,10
105415,12
105416,9
105417,11
105418,7
105419,9
105420,14
105421,10
105422,9
105423,10
105424,6
105425,8
105426,10
105427,10
105428,10
105429,11
105430,8
105431,12
105432,9
105433,8
105434,11
105435,12
105436,8
105437,18
105438,5
105439,6
105440,11
105441,11
105442,9
105443,7
105444,7
105445,7
105446,10
105447,17
105448,10
105449,7
105450,8
105451,6
105452,6
105453,8
105454,8
105455,11
105456,11
105457,8
105458,10
105459,14
105460,12
105461,10
105462,9
105463,7
105464,10
105465,8
105466,9
105467,6
105468,9
105469,11
105470,15
105471,7
105472,17
105473,11
105474,12
105475,7
105476,12
105477,7
105478,10
105479,11
105480,9
105481,12
105482,11
105483,10
105484,7
105485,4
105486,6
105487,11
105488,7
105489,9
105490,8
105491,14
105492,8
105493,4
105494,8
105495,10
105496,8
105497,8
105498,12
105499,13
105500,7
105501,10
105502,5
105503,11
105504,9
105505,11
105506,13
105507,10
105508,9
105509,9
105510,5
105511,4
105512,7
105513,7
105514,9
105515,10
105516,9
105517,9
105518,10
105519,15
105520,9
105521,7
105522,13
105523,9
105524,9
105525,9
105526,11
105527,11
105528,8
105529,11
105530,16
105531,9
105532,13
105533,7
105534,9
105535,10
105536,9
105537,12
105538,14
105539,18
105540,7
105541,9
105542,7
105543,9
105544,6
105545,8
105546,6
105547,11
105548,8
105549,12
105550,12
105551,12
105552,17
105553,6
105554,12
105555,8
105556,9
105557,7
105558,7
105559,9
105560,9
105561,14
105562,10
105563,9
105564,9
105565,7
105566,10
105567,13
105568,14
105569,11
105570,13
105571,7
105572,8
105573,8
105574,12
105575,10
105576,6
105577,12
105578,9
105579,4
105580,8
105581,11
105582,10
105583,6
105584,10
105585,15
105586,13
105587,5
105588,15
105589,9
105590,11
105591,12
105592,7
105593,6
105594,8
105595,8
105596,11
105597,7
105598,8
105599,10
105600,9
105601,9
105602,9
105603,4
105604,10
105605,10
105606,8
105607,6
105608,11
105609,7
105610,9
105611,7
105612,8
105613,13
105614,7
105615,10
105616,5
105617,10
105618,10
105619,8
105620,9
105621,10
105622,9
105623,8
105624,10
105625,7
105626,11
105627,10
105628,11
105629,8
105630,7
105631,13
105632,8
105633,11
105634,8
105635,12
105636,9
105637,8
105638,12
105639,6
105640,11
105641,5
105642,7
105643,10
105644,12
105645,14
105646,10
105647,9
105648,11
105649,13
105650,9
105651,11
105652,16
105653,9
105654,10
105655,7
105656,9
105657,11
105658,7
105659,10
105660,8
105661,6
105662,9
105663,10
105664,12
105665,9
105666,11
105667,7
105668,11
105669,13
105670,10
105671,9
105672,9
105673,15
105674,14
105675,8
105676,5
105677,9
105678,10
105679,16
105680,5
105681,10
105682,11
105683,10
105684,7
105685,6
105686,7
105687,10
105688,18
105689,8
105690,10
105691,15
105692,9
105693,11
105694,7
105695,11
105696,7
105697,9
105698,10
105699,14
105700,12
105701,10
105702,17
105703,5
105704,8
105705,10
105706,4
105707,11
105708,9
105709,8
105710,9
105711,10
105712,16
105713,10
105714,4
105715,16
105716,10
105717,12
105718,10
105719,8
105720,7
105721,9
105722,9
105723,9
105724,9
105725,8
105726,5
105727,9
105728,11
105729,13
105730,10
105731,9
105732,13
105733,12
105734,11
105735,9
105736,11
105737,7
105738,11
105739,11
105740,13
105741,11
105742,11
105743,9
105744,5
105745,16
105746,9
105747,14
105748,11
105749,8
105750,10
105751,13
105752,13
105753,8
105754,9
105755,10
105756,7
105757,9
105758,13
105759,9
105760,10
105761,10
105762,10
105763,9
105764,8
105765,9
105766,7
105767,9
105768,7
105769,9
105770,10
105771,8
105772,7
105773,14
105774,13
105775,10
105776,5
105777,11
105778,7
105779,14
105780,11
105781,10
105782,8
105783,7
105784,9
105785,12
105786,9
105787,7
105788,8
105789,13
105790,9
105791,10
105792,15
105793,9
105794,8
105795,13
105796,9
105797,10
105798,10
105799,7
105800,12
105801,10
105802,14
105803,7
105804,8
105805,5
105806,11
105807,10
105808,7
105809,7
105810,10
105811,9
105812,12
105813,9
105814,11
105815,8
105816,10
105817,9
105818,9
105819,8
105820,8
105821,10
105822,11
105823,8
105824,6
105825,8
105826,14
105827,8
105828,10
105829,7
105830,12
105831,10
105832,10
105833,6
105834,7
105835,10
105836,7
105837,5
105838,6
105839,11
105840,10
105841,6
105842,7
105843,9
105844,10
105845,14
105846,8
105847,9
105848,9
105849,12
105850,11
105851,8
105852,6
105853,6
105854,11
105855,7
105856,7
105857,5
105858,10
105859,10
105860,9
105861,12
105862,8
105863,10
105864,7
105865,14
105866,10
105867,9
105868,11
105869,7
105870,9
105871,13
105872,11
105873,9
105874,10
105875,7
105876,9
105877,8
105878,9
105879,9
105880,6
105881,10
105882,14
105883,8
105884,7
105885,10
105886,5
105887,7
105888,7
105889,11
105890,7
105891,12
105892,10
105893,9
105894,10
105895,10
105896,10
105897,12
105898,10
105899,10
105900,8
105901,9
105902,8
105903,9
105904,6
105905,11
105906,11
105907,9
105908,10
105909,8
105910,14
105911,10
105912,10
105913,8
105914,8
105915,10
105916,9
105917,7
105918,9
105919,10
105920,11
105921,6
105922,10
105923,17
105924,11
105925,9
105926,9
105927,6
105928,10
105929,12
105930,7
105931,7
105932,10
105933,6
105934,7
105935,8
105936,9
105937,11
105938,10
105939,10
105940,8
105941,10
105942,7
105943,11
105944,6
105945,6
105946,7
105947,7
105948,10
105949,15
105950,14
105951,11
105952,10
105953,11
105954,11
105955,10
105956,10
105957,7
105958,8
105959,14
105960,9
105961,11
105962,9
105963,13
105964,7
105965,7
105966,10
105967,9
105968,9
105969,10
105970,14
105971,10
105972,9
105973,11
105974,8
105975,8
105976,9
105977,14
105978,7
105979,8
105980,10
105981,8
105982,12
105983,10
105984,8
105985,14
105986,6
105987,9
105988,8
105989,9
105990,9
105991,7
105992,9
105993,11
105994,9
105995,11
105996,9
105997,9
105998,7
105999,10
106000,7
106001,7
106002,6
106003,10
106004,16
106005,6
106006,6
106007,6
106008,9
106009,10
106010,11
106011,8
106012,9
106013,10
106014,8
106015,9
106016,17
106017,8
106018,8
106019,13
106020,8
106021,10
106022,10
106023,8
106024,7
106025,7
106026,6
106027,11
106028,10
106029,6
106030,12
106031,8
106032,7
106033,10
106034,11
106035,11
106036,10
106037,4
106038,9
106039,9
106040,14
106041,10
106042,5
106043,7
106044,5
106045,13
106046,13
106047,16
106048,10
106049,9
106050,12
106051,8
106052,10
106053,8
106054,9
106055,5
106056,7
106057,8
106058,9
106059,5
106060,13
106061,6
106062,6
106063,9
106064,10
106065,13
106066,7
106067,6
106068,10
106069,9
106070,12
106071,11
106072,13
106073,8
106074,8
106075,5
106076,8
106077,9
106078,10
106079,10
106080,13
106081,7
106082,9
