id,Rings
96976,6.441669
96977,5.295824
96978,14.174881
96979,4.798075
96980,9.3672905
96981,9.2937355
96982,9.468239
96983,7.561682
96984,8.238157
96985,10.76545
96986,6.7211976
96987,12.113366
96988,14.565451
96989,10.838565
96990,9.309159
96991,7.7850842
96992,12.713182
96993,5.6488943
96994,8.832665
96995,11.376368
96996,16.331463
96997,7.3841276
96998,11.212728
96999,8.693568
97000,14.283927
97001,8.217417
97002,12.5513
97003,10.899408
97004,9.571892
97005,11.636194
97006,11.618645
97007,12.982322
97008,10.168875
97009,8.292241
97010,7.0171924
97011,10.339867
97012,9.012746
97013,9.707429
97014,13.097339
97015,11.221401
97016,12.393266
97017,9.928086
97018,7.0749
97019,8.109452
97020,12.100645
97021,10.226376
97022,4.3821588
97023,11.194046
97024,9.391561
97025,9.0218115
97026,6.7425814
97027,9.156099
97028,11.250515
97029,12.53135
97030,9.076362
97031,10.195991
97032,11.058355
97033,10.369674
97034,11.938237
97035,9.569419
97036,10.506061
97037,9.514388
97038,9.013711
97039,6.67871
97040,8.888857
97041,13.2813
97042,8.121776
97043,9.021219
97044,7.3768373
97045,6.727532
97046,11.691645
97047,9.061603
97048,8.210509
97049,9.313466
97050,8.754711
97051,10.287273
97052,15.818828
97053,7.325497
97054,8.9857025
97055,12.254658
97056,9.371775
97057,12.805428
97058,10.816532
97059,8.886792
97060,17.969555
97061,9.592645
97062,7.067661
97063,5.6756253
97064,6.382742
97065,6.613924
97066,9.131623
97067,6.842172
97068,8.502647
97069,10.013352
97070,6.7824297
97071,7.200829
97072,12.338324
97073,9.7189665
97074,6.58988
97075,8.4419155
97076,8.536467
97077,14.109996
97078,8.125483
97079,9.298344
97080,9.332721
97081,5.7812767
97082,13.988828
97083,8.887713
97084,10.275444
97085,8.001457
97086,13.562495
97087,8.494848
97088,8.678303
97089,10.738945
97090,13.042344
97091,11.466378
97092,11.19324
97093,14.588762
97094,7.9895835
97095,8.277838
97096,10.4338255
97097,5.6236744
97098,6.4870152
97099,9.4183445
97100,9.236083
97101,5.6757393
97102,9.444432
97103,9.751891
97104,8.978369
97105,9.548539
97106,11.8801155
97107,8.193972
97108,7.8133655
97109,8.999523
97110,10.890115
97111,9.392973
97112,14.437461
97113,11.375755
97114,4.063268
97115,9.638937
97116,9.11255
97117,5.8025136
97118,8.459651
97119,9.943699
97120,6.671615
97121,9.96953
97122,12.321539
97123,9.361666
97124,10.158846
97125,9.557612
97126,12.171223
97127,9.418097
97128,7.154011
97129,10.4051285
97130,8.976925
97131,9.597447
97132,11.726112
97133,8.570211
97134,9.343697
97135,9.836635
97136,3.9336712
97137,6.8869267
97138,9.300767
97139,10.23355
97140,7.702825
97141,9.329349
97142,9.875243
97143,9.7208605
97144,9.848426
97145,9.312153
97146,9.509515
97147,8.273144
97148,4.504974
97149,8.564736
97150,6.60532
97151,11.152534
97152,9.051803
97153,9.059112
97154,7.44192
97155,13.334299
97156,9.219291
97157,11.125339
97158,7.9691687
97159,10.800166
97160,5.5863233
97161,12.645268
97162,11.188104
97163,8.273097
97164,9.698381
97165,9.433156
97166,7.096048
97167,7.7041726
97168,13.282503
97169,8.783062
97170,9.557639
97171,10.919069
97172,9.304229
97173,9.277868
97174,11.532368
97175,8.186494
97176,8.938626
97177,8.521986
97178,9.742426
97179,7.4076743
97180,6.248815
97181,6.037581
97182,10.24394
97183,7.194152
97184,7.315038
97185,10.386815
97186,10.628014
97187,11.060721
97188,9.051579
97189,9.941483
97190,13.292236
97191,11.98234
97192,8.975626
97193,8.989783
97194,10.507988
97195,9.353977
97196,5.1544914
97197,8.178501
97198,5.359525
97199,7.5639095
97200,13.6721115
97201,11.373663
97202,14.165054
97203,8.381839
97204,9.006902
97205,9.694174
97206,13.782058
97207,9.425429
97208,8.614318
97209,8.74071
97210,9.228518
97211,8.578903
97212,7.2271304
97213,10.716846
97214,13.383436
97215,10.066445
97216,11.043123
97217,12.137185
97218,4.814224
97219,9.140733
97220,9.577489
97221,9.124742
97222,11.376087
97223,8.226203
97224,11.272442
97225,12.769593
97226,10.706522
97227,4.7928905
97228,12.425773
97229,8.639544
97230,5.087978
97231,8.71492
97232,8.819974
97233,11.324602
97234,10.925096
97235,8.139307
97236,6.8650174
97237,11.62982
97238,11.531515
97239,8.70523
97240,8.721532
97241,10.706717
97242,11.841722
97243,9.82107
97244,9.275683
97245,9.778735
97246,7.9841976
97247,4.401906
97248,9.017643
97249,9.227444
97250,7.476303
97251,8.086563
97252,8.92691
97253,8.795281
97254,15.908211
97255,8.732204
97256,9.636422
97257,7.925074
97258,9.431813
97259,8.537991
97260,9.467647
97261,12.101429
97262,6.649546
97263,9.843491
97264,11.300129
97265,9.760281
97266,10.607097
97267,7.4399424
97268,8.221125
97269,8.593642
97270,9.81999
97271,5.5171046
97272,6.6075273
97273,8.727775
97274,10.426794
97275,10.613883
97276,10.690123
97277,9.325924
97278,14.820278
97279,4.444817
97280,7.75627
97281,11.617374
97282,10.5036335
97283,11.324277
97284,8.898687
97285,13.926134
97286,8.827768
97287,7.2057986
97288,10.659273
97289,10.2498455
97290,11.554691
97291,8.027429
97292,6.5125237
97293,9.31309
97294,8.973347
97295,12.8281765
97296,7.310913
97297,9.27581
97298,6.4738
97299,8.389354
97300,6.8932853
97301,4.199084
97302,5.8912983
97303,7.4043717
97304,7.44061
97305,7.286179
97306,11.328788
97307,6.0617595
97308,11.710423
97309,11.866733
97310,8.93734
97311,8.82497
97312,11.243513
97313,9.589074
97314,13.532371
97315,6.80492
97316,6.694237
97317,10.449789
97318,9.722407
97319,12.366558
97320,14.065454
97321,7.332251
97322,9.383225
97323,4.778388
97324,11.947861
97325,12.3366995
97326,10.150141
97327,6.887223
97328,8.761433
97329,7.7090364
97330,7.2922525
97331,13.458463
97332,9.449611
97333,5.628556
97334,7.051578
97335,15.279162
97336,13.790276
97337,10.83865
97338,10.827107
97339,4.5940824
97340,6.7729897
97341,8.660482
97342,10.985844
97343,9.5934
97344,8.588717
97345,10.215032
97346,9.404095
97347,9.224133
97348,10.628958
97349,3.9579403
97350,8.267852
97351,12.459911
97352,14.598031
97353,6.605773
97354,10.10157
97355,6.446481
97356,15.363642
97357,18.40498
97358,9.238994
97359,10.043048
97360,14.581548
97361,14.043041
97362,7.25635
97363,9.7589035
97364,9.828906
97365,12.06993
97366,9.117423
97367,15.489242
97368,10.602777
97369,15.281691
97370,9.162213
97371,10.301264
97372,9.778585
97373,9.443624
97374,12.957749
97375,14.620003
97376,4.8715916
97377,7.2089643
97378,4.7614675
97379,9.402241
97380,7.926779
97381,8.898534
97382,9.385482
97383,10.167021
97384,7.6508627
97385,11.629386
97386,6.946156
97387,6.8251534
97388,6.836547
97389,9.464809
97390,11.073406
97391,7.419987
97392,8.036761
97393,7.768096
97394,11.826847
97395,10.790504
97396,9.329781
97397,8.366156
97398,7.170043
97399,11.439994
97400,6.989388
97401,8.603445
97402,5.5569897
97403,9.111442
97404,7.738425
97405,8.771897
97406,9.855664
97407,12.598693
97408,8.786053
97409,9.741711
97410,10.294994
97411,10.009201
97412,15.908861
97413,4.878365
97414,17.60195
97415,8.610051
97416,9.122826
97417,7.2126107
97418,8.677545
97419,6.640475
97420,10.94377
97421,11.179625
97422,5.518642
97423,13.968556
97424,8.815382
97425,8.911239
97426,11.670073
97427,6.8407464
97428,8.683611
97429,10.110436
97430,8.299335
97431,5.910926
97432,7.0879335
97433,9.145375
97434,8.175536
97435,10.241048
97436,9.289779
97437,9.850085
97438,9.937209
97439,8.565184
97440,10.883507
97441,12.780769
97442,8.616206
97443,10.043355
97444,9.271603
97445,9.297462
97446,9.465725
97447,8.651319
97448,9.610342
97449,12.86686
97450,7.2800655
97451,5.9509916
97452,7.0270314
97453,9.633739
97454,7.8619156
97455,8.307132
97456,9.965698
97457,9.244978
97458,10.982717
97459,14.867605
97460,8.720183
97461,9.327016
97462,11.0210495
97463,6.857573
97464,9.137727
97465,9.055508
97466,6.1938663
97467,13.493096
97468,10.065424
97469,13.570917
97470,14.029059
97471,8.286297
97472,13.325772
97473,10.099589
97474,10.924359
97475,8.632178
97476,14.421873
97477,7.428836
97478,8.35237
97479,7.147136
97480,7.6346316
97481,11.040539
97482,6.7440124
97483,11.58644
97484,14.868876
97485,4.8790817
97486,9.363406
97487,12.539186
97488,10.792484
97489,7.5672693
97490,17.650877
97491,11.333013
97492,4.170858
97493,5.247841
97494,9.686828
97495,14.625152
97496,9.68686
97497,9.781102
97498,6.641425
97499,6.0724473
97500,7.7043614
97501,11.578916
97502,8.842695
97503,8.934918
97504,11.680209
97505,10.2617235
97506,6.547002
97507,6.7756267
97508,15.175732
97509,10.676466
97510,12.469176
97511,8.603121
97512,8.964839
97513,13.339161
97514,6.331691
97515,6.515209
97516,11.780862
97517,6.802293
97518,10.696748
97519,9.180569
97520,13.170466
97521,6.986206
97522,8.791807
97523,10.156491
97524,6.4223795
97525,10.669898
97526,6.0808597
97527,4.6618066
97528,8.042707
97529,11.361787
97530,9.28346
97531,9.315578
97532,6.7834754
97533,5.63677
97534,10.03797
97535,8.042989
97536,13.465269
97537,7.311786
97538,8.314713
97539,10.609942
97540,12.934491
97541,10.588503
97542,8.575668
97543,8.117777
97544,8.203591
97545,10.84867
97546,8.728107
97547,8.349376
97548,9.275069
97549,6.0236716
97550,9.616703
97551,10.594547
97552,8.86672
97553,7.443687
97554,10.950011
97555,8.686825
97556,9.96339
97557,6.341772
97558,11.281651
97559,11.843499
97560,9.43681
97561,9.647962
97562,8.42281
97563,7.6901655
97564,14.472926
97565,5.3002114
97566,11.646809
97567,9.791299
97568,8.37199
97569,11.323533
97570,8.283318
97571,9.192023
97572,9.59683
97573,12.560521
97574,4.2315445
97575,8.791266
97576,9.751145
97577,13.974666
97578,6.775186
97579,15.428262
97580,4.964997
97581,10.349592
97582,9.567761
97583,8.9069195
97584,4.709484
97585,8.75936
97586,10.519967
97587,13.992435
97588,9.481744
97589,10.899149
97590,11.444413
97591,13.983898
97592,8.638486
97593,10.949737
97594,15.370342
97595,11.067197
97596,11.462887
97597,14.280695
97598,12.374225
97599,7.590745
97600,7.208961
97601,15.102733
97602,10.416515
97603,8.602436
97604,7.010679
97605,7.840287
97606,5.5924616
97607,9.991978
97608,10.132346
97609,9.698542
97610,13.220267
97611,11.242237
97612,8.937255
97613,13.356795
97614,12.633905
97615,8.34209
97616,12.71162
97617,15.258455
97618,7.9097924
97619,8.1698065
97620,11.131926
97621,8.821738
97622,8.415754
97623,10.022256
97624,7.0414057
97625,9.233922
97626,12.688977
97627,10.017164
97628,10.921407
97629,6.431785
97630,9.135043
97631,9.975481
97632,8.8951845
97633,9.762255
97634,6.6427317
97635,4.083923
97636,9.787507
97637,3.9313245
97638,7.9746776
97639,6.2236457
97640,8.990952
97641,7.9711967
97642,9.534388
97643,7.3943667
97644,12.245021
97645,15.352277
97646,9.246075
97647,8.085997
97648,10.024518
97649,11.201972
97650,12.072485
97651,10.226182
97652,10.261332
97653,6.5794854
97654,4.566603
97655,7.8412247
97656,11.196608
97657,7.252286
97658,12.44197
97659,7.205778
97660,9.990226
97661,12.153562
97662,8.973593
97663,13.329117
97664,11.616557
97665,5.428867
97666,8.809035
97667,7.629743
97668,7.800233
97669,8.063863
97670,15.935451
97671,8.276621
97672,9.620826
97673,9.753626
97674,9.487936
97675,11.0668335
97676,7.5038657
97677,8.61625
97678,10.827035
97679,7.2523355
97680,12.073067
97681,10.859359
97682,6.893287
97683,8.646346
97684,9.31954
97685,10.141854
97686,8.128687
97687,8.214204
97688,8.602757
97689,8.64258
97690,6.72503
97691,9.688595
97692,10.258908
97693,6.884661
97694,9.67239
97695,10.148486
97696,7.6504707
97697,8.876931
97698,9.537828
97699,8.657253
97700,9.202123
97701,8.594157
97702,7.917028
97703,9.854088
97704,11.371407
97705,11.887719
97706,14.743267
97707,7.32523
97708,6.9927897
97709,6.605504
97710,11.443932
97711,10.603682
97712,10.749827
97713,7.138598
97714,13.439349
97715,10.924794
97716,8.901316
97717,8.535892
97718,9.1035795
97719,17.964672
97720,11.141616
97721,8.7565565
97722,6.9686294
97723,6.395413
97724,5.8819776
97725,7.2929335
97726,8.838363
97727,8.340206
97728,11.235878
97729,8.649766
97730,6.1087046
97731,9.083052
97732,12.377423
97733,13.084643
97734,8.4585
97735,9.6601305
97736,9.145084
97737,9.278887
97738,6.3151584
97739,10.387304
97740,7.7952867
97741,10.21249
97742,12.281955
97743,10.954668
97744,13.241072
97745,10.6387
97746,10.503615
97747,4.8268175
97748,9.30405
97749,8.884742
97750,7.8156824
97751,13.984238
97752,9.574467
97753,9.79367
97754,8.538487
97755,14.525853
97756,7.9841104
97757,8.259785
97758,10.138182
97759,8.290669
97760,10.630287
97761,10.055724
97762,7.602474
97763,9.549299
97764,17.277603
97765,6.9040513
97766,11.416312
97767,7.1351104
97768,12.123091
97769,7.163769
97770,10.697417
97771,4.052642
97772,8.04076
97773,8.482433
97774,15.062115
97775,4.8777604
97776,9.91244
97777,11.578835
97778,9.484154
97779,8.933246
97780,6.916604
97781,7.082767
97782,13.650065
97783,8.354768
97784,9.433895
97785,8.857866
97786,9.468707
97787,8.733026
97788,12.7474575
97789,9.817488
97790,5.531316
97791,8.537266
97792,12.387983
97793,9.3005
97794,11.746291
97795,12.764589
97796,5.7529407
97797,8.922628
97798,8.159722
97799,11.012896
97800,7.230442
97801,10.263226
97802,10.070318
97803,11.366169
97804,12.655853
97805,10.246729
97806,8.740184
97807,11.697353
97808,9.085228
97809,10.797026
97810,5.548026
97811,13.314372
97812,9.792381
97813,12.138271
97814,8.885537
97815,8.847925
97816,10.23867
97817,10.087497
97818,4.0059433
97819,8.016323
97820,6.812906
97821,9.613984
97822,9.864126
97823,14.271582
97824,11.985544
97825,9.668106
97826,8.014038
97827,11.934806
97828,7.09905
97829,9.466786
97830,15.675394
97831,6.948859
97832,8.509189
97833,6.313938
97834,6.612802
97835,13.693858
97836,7.444468
97837,8.412177
97838,13.209602
97839,7.9165006
97840,9.560549
97841,6.767031
97842,7.7652507
97843,10.9264
97844,6.873138
97845,8.239693
97846,11.103785
97847,12.002665
97848,9.295059
97849,8.604109
97850,10.475435
97851,6.2233973
97852,5.8897743
97853,7.078204
97854,9.118994
97855,6.797906
97856,13.836522
97857,10.950145
97858,9.522479
97859,8.044787
97860,15.402469
97861,11.828148
97862,8.596156
97863,9.638419
97864,9.867078
97865,8.590657
97866,8.58977
97867,12.31547
97868,11.977979
97869,12.869853
97870,7.3097143
97871,8.188668
97872,10.946047
97873,11.387149
97874,7.208103
97875,16.099472
97876,14.854019
97877,6.954667
97878,8.476146
97879,9.060696
97880,8.307092
97881,8.92089
97882,11.091923
97883,9.815964
97884,7.3332667
97885,14.154924
97886,10.505807
97887,9.039553
97888,10.568521
97889,13.021937
97890,6.9154744
97891,9.879817
97892,5.617168
97893,11.108338
97894,9.7755785
97895,8.147587
97896,10.780087
97897,9.268874
97898,14.359372
97899,11.505887
97900,11.071754
97901,9.569466
97902,13.7059355
97903,6.762671
97904,9.515306
97905,11.662762
97906,4.3564615
97907,7.2546644
97908,8.315783
97909,6.5404153
97910,10.759942
97911,13.365635
97912,12.291725
97913,10.269571
97914,11.570865
97915,8.459424
97916,5.7185063
97917,10.798644
97918,12.949436
97919,11.096593
97920,12.038279
97921,7.633408
97922,7.729543
97923,10.100227
97924,9.4472065
97925,6.1765842
97926,9.64976
97927,8.3585
97928,10.012614
97929,7.107317
97930,8.283622
97931,4.926662
97932,18.312115
97933,9.738775
97934,10.313535
97935,10.365959
97936,9.273301
97937,5.2624035
97938,12.656783
97939,7.2690167
97940,8.998384
97941,8.925544
97942,7.888039
97943,9.381467
97944,11.927015
97945,8.330818
97946,6.0086884
97947,11.59749
97948,11.329188
97949,9.056152
97950,7.0580997
97951,11.105511
97952,10.424241
97953,13.951235
97954,8.324385
97955,10.055094
97956,9.748813
97957,10.969827
97958,9.01761
97959,12.195229
97960,11.559718
97961,8.716295
97962,9.660837
97963,6.946237
97964,10.745853
97965,10.315267
97966,9.470777
97967,8.654865
97968,6.693617
97969,6.9093866
97970,12.290599
97971,9.677465
97972,6.042012
97973,9.839475
97974,12.807667
97975,7.179401
97976,10.94102
97977,13.205207
97978,9.391847
97979,13.900339
97980,6.1622853
97981,9.415781
97982,7.9088225
97983,9.315511
97984,6.03094
97985,10.335435
97986,10.036915
97987,12.002285
97988,6.528869
97989,7.892179
97990,16.28994
97991,10.5974045
97992,15.560873
97993,9.450829
97994,13.914049
97995,7.219785
97996,9.66678
97997,9.677053
97998,11.303045
97999,10.101645
98000,9.360749
98001,10.506195
98002,7.25512
98003,11.412523
98004,4.457996
98005,9.457531
98006,10.592352
98007,5.2849846
98008,8.49852
98009,6.4742584
98010,11.447299
98011,9.881772
98012,14.356301
98013,9.539498
98014,10.974375
98015,9.4406185
98016,5.8856616
98017,12.720977
98018,9.805036
98019,6.8221173
98020,4.5076914
98021,8.218404
98022,9.655181
98023,13.636108
98024,7.674612
98025,9.022094
98026,8.081184
98027,9.846553
98028,9.882507
98029,10.558738
98030,9.842933
98031,16.082668
98032,8.068848
98033,16.124853
98034,8.470405
98035,15.150464
98036,12.494016
98037,10.073784
98038,7.5648074
98039,11.994426
98040,9.334334
98041,12.454783
98042,13.233238
98043,10.737362
98044,10.385931
98045,10.003979
98046,7.7652216
98047,7.878774
98048,8.797377
98049,11.085828
98050,8.682632
98051,11.211845
98052,9.65128
98053,8.79601
98054,6.7094345
98055,6.3346686
98056,13.204065
98057,13.94893
98058,4.812014
98059,9.411018
98060,5.531635
98061,6.1622853
98062,7.360005
98063,6.187515
98064,8.695087
98065,12.832538
98066,9.127504
98067,17.496286
98068,7.3250046
98069,11.131097
98070,8.730571
98071,9.594642
98072,8.400193
98073,8.411654
98074,9.464403
98075,12.157371
98076,9.222051
98077,12.600457
98078,6.5660214
98079,8.725903
98080,11.393242
98081,6.751101
98082,7.4247456
98083,10.242588
98084,10.002524
98085,5.55681
98086,11.797921
98087,11.281492
98088,4.5024953
98089,6.428227
98090,11.454264
98091,11.902895
98092,7.298279
98093,16.267523
98094,6.9384046
98095,6.610663
98096,13.804157
98097,8.850362
98098,10.653179
98099,6.8297367
98100,8.641892
98101,8.749707
98102,9.753419
98103,9.14138
98104,12.577571
98105,8.961809
98106,8.949982
98107,6.181372
98108,6.9511957
98109,9.27864
98110,8.685613
98111,12.445512
98112,10.456192
98113,8.362943
98114,11.533033
98115,9.662649
98116,11.182431
98117,11.531426
98118,10.9621315
98119,11.649708
98120,11.809186
98121,8.090838
98122,12.912482
98123,7.3780556
98124,12.965232
98125,8.005977
98126,10.6189
98127,8.181275
98128,8.333051
98129,12.290887
98130,14.381094
98131,5.944505
98132,9.380041
98133,13.57921
98134,10.944735
98135,9.730879
98136,9.15526
98137,5.025271
98138,6.8418813
98139,6.8283043
98140,10.921657
98141,8.105694
98142,6.511983
98143,8.919263
98144,9.194999
98145,8.39434
98146,7.4658265
98147,7.260966
98148,11.92025
98149,13.105608
98150,9.324383
98151,8.782755
98152,16.320765
98153,10.080644
98154,11.825043
98155,9.308907
98156,10.4496975
98157,12.26752
98158,11.909813
98159,9.438877
98160,12.514372
98161,9.1964245
98162,6.672932
98163,8.711066
98164,10.077177
98165,13.194909
98166,8.114226
98167,12.241872
98168,15.334045
98169,14.1820135
98170,10.6896
98171,11.390518
98172,13.325348
98173,7.59421
98174,16.37931
98175,6.373694
98176,9.734886
98177,9.490052
98178,10.519597
